Bead,Plane,Id,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,Surface
1,01,01,1,1,460,,3.659039,8.722184,0,1
1,02,02,1,1,440,,3.634754,8.552892,0,1
1,03,03,1,1,420,,3.591898,8.521600,0,1
1,04,04,1,1,400,,3.548583,8.318550,0,1
1,05,05,1,1,380,,3.561163,8.213876,0,1
1,06,06,1,1,360,,3.529984,7.980418,0,1
1,07,07,1,1,340,,3.508454,7.816138,0,1
1,08,08,1,1,320,,3.520536,7.639393,0,1
1,09,09,1,1,300,,3.477355,7.491739,0,1
1,10,10,1,1,280,,3.471355,7.213521,0,1
1,11,11,1,1,260,,3.504943,7.081567,0,1
1,12,12,1,1,240,,3.486393,6.863338,0,1
1,13,13,1,1,220,,3.482912,6.654975,0,1
1,14,14,1,1,200,,3.506579,6.457971,0,1
1,15,15,1,1,180,,3.514450,6.243142,0,1
1,16,16,1,1,160,,3.563337,6.050512,0,1
1,17,17,1,1,140,,3.595504,5.821055,0,1
1,18,18,1,1,120,,3.643408,5.640014,0,1
1,19,19,1,1,100,,3.683348,5.455973,0,1
1,20,20,1,1,80,,3.774718,5.247153,0,1
1,21,21,1,1,60,,3.830024,5.055036,0,1
1,22,22,1,1,40,,3.937871,4.851406,0,1
1,23,23,1,1,20,,3.983370,4.707005,0,1
1,24,24,1,1,0,,4.133872,4.549429,0,1
1,25,25,1,1,-20,,4.257430,4.333101,0,1
1,26,26,1,1,-40,,4.404082,4.292264,0,1
1,27,27,1,1,-60,,4.557527,4.160395,0,1
1,28,28,1,1,-80,,4.736571,3.989099,0,1
1,29,29,1,1,-100,,4.939860,3.929612,0,1
1,30,30,1,1,-120,,5.118196,3.842520,0,1
1,31,31,1,1,-140,,5.325571,3.749943,0,1
1,32,32,1,1,-160,,5.586259,3.710625,0,1
1,33,33,1,1,-180,,5.818180,3.680728,0,1
1,34,34,1,1,-200,,6.068612,3.619436,0,1
1,35,35,1,1,-220,,6.298917,3.600016,0,1
1,36,36,1,1,-240,,6.580386,3.573207,0,1
1,37,37,1,1,-260,,6.821059,3.534822,0,1
1,38,38,1,1,-280,,7.079540,3.559249,0,1
1,39,39,1,1,-300,,7.379385,3.552733,0,1
1,40,40,1,1,-320,,7.679199,3.582803,0,1
1,41,41,1,1,-340,,7.920792,3.616378,0,1
1,42,42,1,1,-360,,8.228314,3.621831,0,1
1,43,43,1,1,-380,,8.582408,3.662979,0,1
1,44,44,1,1,-400,,8.865783,3.712089,0,1
1,45,45,1,1,-420,,9.158246,3.760691,0,1
1,46,46,1,1,-440,,9.555112,3.842130,0,1
1,47,47,1,1,-460,,9.771690,3.928252,0,1
2,01,51,2,2,460,,3.659039,8.722184,0,1
2,02,52,2,2,440,,3.634754,8.552892,0,1
2,03,53,2,2,420,,3.591898,8.521600,0,1
2,04,54,2,2,400,,3.548583,8.318550,0,1
2,05,55,2,2,380,,3.561163,8.213876,0,1
2,06,56,2,2,360,,3.529984,7.980418,0,1
2,07,57,2,2,340,,3.508454,7.816138,0,1
2,08,58,2,2,320,,3.520536,7.639393,0,1
2,09,59,2,2,300,,3.477355,7.491739,0,1
2,10,60,2,2,280,,3.471355,7.213521,0,1
2,11,61,2,2,260,,3.504943,7.081567,0,1
2,12,62,2,2,240,,3.486393,6.863338,0,1
2,13,63,2,2,220,,3.482912,6.654975,0,1
2,14,64,2,2,200,,3.506579,6.457971,0,1
2,15,65,2,2,180,,3.514450,6.243142,0,1
2,16,66,2,2,160,,3.563337,6.050512,0,1
2,17,67,2,2,140,,3.595504,5.821055,0,1
2,18,68,2,2,120,,3.643408,5.640014,0,1
2,19,69,2,2,100,,3.683348,5.455973,0,1
2,20,70,2,2,80,,3.774718,5.247153,0,1
2,21,71,2,2,60,,3.830024,5.055036,0,1
2,22,72,2,2,40,,3.937871,4.851406,0,1
2,23,73,2,2,20,,3.983370,4.707005,0,1
2,24,74,2,2,0,,4.133872,4.549429,0,1
2,25,75,2,2,-20,,4.257430,4.333101,0,1
2,26,76,2,2,-40,,4.404082,4.292264,0,1
2,27,77,2,2,-60,,4.557527,4.160395,0,1
2,28,78,2,2,-80,,4.736571,3.989099,0,1
2,29,79,2,2,-100,,4.939860,3.929612,0,1
2,30,80,2,2,-120,,5.118196,3.842520,0,1
2,31,81,2,2,-140,,5.325571,3.749943,0,1
2,32,82,2,2,-160,,5.586259,3.710625,0,1
2,33,83,2,2,-180,,5.818180,3.680728,0,1
2,34,84,2,2,-200,,6.068612,3.619436,0,1
2,35,85,2,2,-220,,6.298917,3.600016,0,1
2,36,86,2,2,-240,,6.580386,3.573207,0,1
2,37,87,2,2,-260,,6.821059,3.534822,0,1
2,38,88,2,2,-280,,7.079540,3.559249,0,1
2,39,89,2,2,-300,,7.379385,3.552733,0,1
2,40,90,2,2,-320,,7.679199,3.582803,0,1
2,41,91,2,2,-340,,7.920792,3.616378,0,1
2,42,92,2,2,-360,,8.228314,3.621831,0,1
2,43,93,2,2,-380,,8.582408,3.662979,0,1
2,44,94,2,2,-400,,8.865783,3.712089,0,1
2,45,95,2,2,-420,,9.158246,3.760691,0,1
2,46,96,2,2,-440,,9.555112,3.842130,0,1
2,47,97,2,2,-460,,9.771690,3.928252,0,1
