Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
514,183,1,-1,37.03,36.24,0.0,6944.86,1.0,1.0,0.0,0.99,-1.0,1105.31,98.93,2694.94,18,1.0
515,184,1,-1,36.83,36.38,0.0,6820.3,1.0,1.0,0.0,0.99,-1.0,1085.48,101.09,2679.45,17,1.0
516,185,1,-1,37.03,36.27,0.0,7058.39,1.0,1.0,0.0,0.99,-1.0,1123.38,97.89,2731.09,17,1.0
517,185,2,-1,28.23,40.38,0.0,6738.58,1.0,1.0,0.0,0.99,-1.0,1072.48,93.53,2576.8,17,1.0
518,186,1,-1,36.7,36.12,0.0,6721.98,1.0,1.0,0.0,0.99,-1.0,1069.84,95.98,2616.59,18,1.0
519,186,2,-1,28.65,40.23,0.0,6504.51,1.0,1.0,0.0,0.99,-1.0,1035.23,102.01,2587.6,17,1.0
520,187,1,-1,36.45,36.14,0.0,6867.48,1.0,1.0,0.0,0.99,-1.0,1092.99,102.63,2705.46,17,1.0
521,187,2,-1,28.53,39.98,0.0,6768.44,1.0,1.0,0.0,0.99,-1.0,1077.23,84.06,2573.9,16,1.0
522,188,1,-1,29.02,39.81,0.0,6605.27,1.0,1.0,0.0,0.98,-1.0,1051.26,90.16,2560.87,19,1.0
523,189,1,-1,29.0,40.0,0.0,6718.16,1.0,1.0,0.0,0.99,-1.0,1069.23,99.99,2747.07,21,1.0
524,190,1,-1,28.45,40.01,0.0,6623.25,1.0,1.0,0.0,0.99,-1.0,1054.12,94.18,2558.36,16,1.0
525,191,1,-1,28.25,40.17,0.0,6629.72,1.0,1.0,0.0,0.99,-1.0,1055.15,105.0,2628.75,18,1.0
526,192,1,-1,28.31,39.71,0.0,6486.18,1.0,1.0,0.0,0.99,-1.0,1032.31,93.67,2455.88,16,1.0
527,193,1,-1,27.97,39.2,0.0,6508.36,1.0,1.0,0.0,0.99,-1.0,1035.84,97.52,2587.86,18,1.0
528,194,1,-1,27.7,39.07,0.0,6700.55,1.0,1.0,0.0,0.99,-1.0,1066.43,96.88,2660.12,18,1.0
529,195,1,-1,27.93,39.35,0.0,6574.93,1.0,1.0,0.0,0.99,-1.0,1046.43,98.83,2609.27,18,1.0
530,196,1,-1,27.76,39.72,0.0,6812.54,1.0,1.0,0.0,0.99,-1.0,1084.25,95.91,2618.73,17,1.0
531,197,1,-1,27.76,39.75,0.0,6379.08,1.0,1.0,0.0,0.99,-1.0,1015.26,98.5,2452.1,17,1.0
532,198,1,-1,27.93,39.46,0.0,6729.27,1.0,1.0,0.0,0.99,-1.0,1071.0,97.86,2612.75,16,1.0
533,199,1,-1,28.33,39.64,0.0,6698.31,1.0,1.0,0.0,0.99,-1.0,1066.07,98.73,2615.04,17,1.0
534,200,1,-1,28.58,39.7,0.0,6774.77,1.0,1.0,0.0,0.99,-1.0,1078.24,96.18,2524.52,15,1.0
535,201,1,-1,28.57,39.5,0.0,6672.21,1.0,1.0,0.0,0.98,-1.0,1061.92,101.77,2608.89,16,1.0
536,202,1,-1,28.24,39.86,0.0,6475.9,1.0,1.0,0.0,0.99,-1.0,1030.67,103.3,2514.12,18,1.0
537,203,1,-1,28.57,40.34,0.0,6539.4,1.0,1.0,0.0,0.99,-1.0,1040.78,98.17,2555.08,17,1.0
538,204,1,-1,28.7,40.59,0.0,6507.12,1.0,1.0,0.0,0.99,-1.0,1035.64,107.76,2564.71,17,1.0
539,205,1,-1,28.47,40.87,0.0,6693.41,1.0,1.0,0.0,0.99,-1.0,1065.29,101.58,2564.85,16,1.0
540,206,1,-1,28.36,40.64,0.0,6497.89,1.0,1.0,0.0,0.99,-1.0,1034.17,98.72,2484.65,16,1.0
541,207,1,-1,28.21,40.49,0.0,6719.75,1.0,1.0,0.0,0.99,-1.0,1069.48,98.36,2607.56,17,1.0
542,208,1,-1,28.19,40.17,0.0,6535.04,1.0,1.0,0.0,0.98,-1.0,1040.08,100.95,2585.8,18,1.0
543,209,1,-1,27.84,40.23,0.0,6509.64,1.0,1.0,0.0,0.99,-1.0,1036.04,105.16,2602.77,18,1.0
544,210,1,-1,27.15,39.77,0.0,6700.53,1.0,1.0,0.0,0.99,-1.0,1066.42,104.18,2664.39,19,1.0
545,211,1,-1,27.45,40.04,0.0,6698.67,1.0,1.0,0.0,0.99,-1.0,1066.13,101.13,2635.69,16,1.0
546,212,1,-1,28.11,39.79,0.0,6471.44,1.0,1.0,0.0,0.99,-1.0,1029.96,106.26,2584.06,19,1.0
547,213,1,-1,28.25,40.31,0.0,6738.63,1.0,1.0,0.0,0.99,-1.0,1072.49,85.64,2534.38,17,1.0
548,214,1,-1,28.34,40.19,0.0,6599.27,1.0,1.0,0.0,0.99,-1.0,1050.31,108.46,2634.05,18,1.0
549,215,1,-1,28.37,40.13,0.0,6698.02,1.0,1.0,0.0,0.99,-1.0,1066.02,104.88,2617.4,18,1.0
550,216,1,-1,28.38,39.47,0.0,6863.93,1.0,1.0,0.0,0.99,-1.0,1092.43,96.71,2592.48,16,1.0
551,217,1,-1,28.18,39.17,0.0,6533.79,1.0,1.0,0.0,0.99,-1.0,1039.89,97.11,2587.83,19,1.0
552,225,1,-1,57.9,35.53,0.0,6391.6,1.0,1.0,0.0,0.99,-1.0,1017.26,100.6,2488.71,17,1.0
553,226,1,-1,57.81,35.65,0.0,6460.98,1.0,1.0,0.0,0.99,-1.0,1028.3,106.02,2577.47,18,1.0
554,227,1,-1,24.53,6.81,0.0,6445.89,1.0,1.0,0.0,0.98,-1.0,1025.9,98.86,2559.05,17,1.0
555,227,2,-1,57.55,35.26,0.0,6319.51,1.0,1.0,0.0,0.99,-1.0,1005.78,101.28,2471.24,18,1.0
556,228,1,-1,24.51,6.76,0.0,6537.77,1.0,1.0,0.0,0.99,-1.0,1040.52,101.32,2585.41,18,1.0
557,228,2,-1,57.44,35.32,0.0,6248.89,1.0,1.0,0.0,0.98,-1.0,994.54,103.36,2392.2,16,1.0
558,229,1,-1,24.55,6.82,0.0,6609.91,1.0,1.0,0.0,0.99,-1.0,1052.0,98.89,2624.69,18,1.0
559,229,2,-1,57.42,35.22,0.0,6483.28,1.0,1.0,0.0,0.99,-1.0,1031.85,100.6,2552.09,18,1.0
560,230,1,-1,24.54,6.81,0.0,6435.47,1.0,1.0,0.0,0.98,-1.0,1024.24,102.05,2479.3,17,1.0
561,230,2,-1,57.32,35.4,0.0,5987.4,1.0,1.0,0.0,0.98,-1.0,952.92,104.58,2357.18,17,1.0
562,231,1,-1,24.51,6.8,0.0,6527.81,1.0,1.0,0.0,0.99,-1.0,1038.93,101.74,2572.99,18,1.0
563,231,2,-1,57.49,35.57,0.0,6400.29,1.0,1.0,0.0,0.99,-1.0,1018.64,96.24,2472.19,16,1.0
564,232,1,-1,24.54,6.76,0.0,6667.07,1.0,1.0,0.0,0.99,-1.0,1061.1,88.45,2574.21,18,1.0
565,232,2,-1,7.98,18.15,0.0,6485.01,1.0,1.0,0.0,0.99,-1.0,1032.12,99.19,2611.74,20,1.0
566,232,3,-1,57.4,35.57,0.0,6542.76,1.0,1.0,0.0,0.99,-1.0,1041.31,97.0,2532.89,16,1.0
567,233,1,-1,24.49,6.83,0.0,6393.12,1.0,1.0,0.0,0.99,-1.0,1017.5,103.3,2504.23,17,1.0
568,233,2,-1,7.98,18.24,0.0,6497.35,1.0,1.0,0.0,0.98,-1.0,1034.08,103.66,2583.76,18,1.0
569,233,3,-1,57.36,35.25,0.0,6435.18,1.0,1.0,0.0,0.99,-1.0,1024.19,86.7,2463.44,18,1.0
570,234,1,-1,24.48,6.77,0.0,6517.38,1.0,1.0,0.0,0.98,-1.0,1037.27,100.28,2568.46,17,1.0
571,234,2,-1,7.95,18.22,0.0,6114.12,1.0,1.0,0.0,0.99,-1.0,973.09,103.21,2460.08,19,1.0
572,234,3,-1,57.3,35.32,0.0,6598.21,1.0,1.0,0.0,0.99,-1.0,1050.14,96.27,2558.03,17,1.0
573,235,1,-1,24.53,6.76,0.0,6425.54,1.0,1.0,0.0,0.99,-1.0,1022.66,99.53,2510.93,18,1.0
574,235,2,-1,7.97,18.2,0.0,6297.97,1.0,1.0,0.0,0.99,-1.0,1002.35,95.37,2476.8,18,1.0
575,235,3,-1,57.41,35.38,0.0,6557.97,1.0,1.0,0.0,0.99,-1.0,1043.73,96.13,2550.56,16,1.0
576,236,1,-1,24.56,6.81,0.0,6531.54,1.0,1.0,0.0,0.99,-1.0,1039.53,102.2,2546.66,18,1.0
577,236,2,-1,7.95,18.17,0.0,6523.72,1.0,1.0,0.0,0.99,-1.0,1038.28,97.91,2604.03,20,1.0
578,236,3,-1,57.1,35.47,0.0,6590.29,1.0,1.0,0.0,0.99,-1.0,1048.88,94.45,2479.16,16,1.0
579,237,1,-1,24.49,6.79,0.0,6499.69,1.0,1.0,0.0,0.99,-1.0,1034.46,100.25,2593.67,18,1.0
580,237,2,-1,8.01,18.2,0.0,6340.27,1.0,1.0,0.0,0.99,-1.0,1009.09,100.95,2513.68,19,1.0
581,237,3,-1,57.16,35.75,0.0,6160.23,1.0,1.0,0.0,0.99,-1.0,980.43,99.42,2441.01,18,1.0
582,238,1,-1,24.51,6.83,0.0,6563.73,1.0,1.0,0.0,0.99,-1.0,1044.65,102.4,2570.34,17,1.0
583,238,2,-1,7.95,18.2,0.0,6308.41,1.0,1.0,0.0,0.99,-1.0,1004.01,92.12,2449.49,18,1.0
584,238,3,-1,56.8,35.52,0.0,6415.9,1.0,1.0,0.0,0.98,-1.0,1021.12,101.02,2547.86,18,1.0
585,239,1,-1,24.53,6.79,0.0,6528.12,1.0,1.0,0.0,0.99,-1.0,1038.98,102.81,2594.98,18,1.0
586,239,2,-1,56.91,35.17,0.0,6199.21,1.0,1.0,0.0,0.98,-1.0,986.64,102.88,2459.03,19,1.0
587,240,1,-1,24.49,6.77,0.0,6468.87,1.0,1.0,0.0,0.99,-1.0,1029.55,103.96,2576.61,18,1.0
588,240,2,-1,56.99,34.99,0.0,6494.3,1.0,1.0,0.0,0.99,-1.0,1033.6,91.47,2559.38,21,1.0
589,241,1,-1,24.48,6.85,0.0,6662.77,1.0,1.0,0.0,0.99,-1.0,1060.41,94.31,2558.37,17,1.0
590,241,2,-1,56.94,34.81,0.0,6437.8,1.0,1.0,0.0,0.99,-1.0,1024.61,94.17,2481.61,18,1.0
591,242,1,-1,24.56,6.82,0.0,6595.52,1.0,1.0,0.0,0.99,-1.0,1049.71,97.12,2554.4,17,1.0
592,242,2,-1,57.33,34.86,0.0,6470.39,1.0,1.0,0.0,0.98,-1.0,1029.79,101.34,2523.72,17,1.0
593,243,1,-1,24.52,6.82,0.0,6573.45,1.0,1.0,0.0,0.99,-1.0,1046.2,102.8,2638.45,18,1.0
594,243,2,-1,57.22,35.06,0.0,6483.93,1.0,1.0,0.0,0.99,-1.0,1031.95,94.97,2518.16,18,1.0
595,244,1,-1,24.51,6.77,0.0,6632.74,1.0,1.0,0.0,0.99,-1.0,1055.63,99.66,2593.34,18,1.0
596,244,2,-1,57.29,35.09,0.0,6348.34,1.0,1.0,0.0,0.98,-1.0,1010.37,104.8,2511.17,18,1.0
597,245,1,-1,24.56,6.81,0.0,6527.02,1.0,1.0,0.0,0.99,-1.0,1038.81,97.24,2496.23,17,1.0
598,245,2,-1,57.13,35.0,0.0,6510.67,1.0,1.0,0.0,0.99,-1.0,1036.21,95.18,2588.72,20,1.0
599,246,1,-1,24.47,6.83,0.0,6619.11,1.0,1.0,0.0,0.99,-1.0,1053.46,100.65,2644.95,18,1.0
