Track,Length,Total Intensity,D(0) (μm²/s),MSD(0) (μm²),MSE(0),A (μm²/s),B (μm²),MSE
34,8,24311.118307,0.228933,15.602874,0.010812,1e-05,22.470184,0.228342
36,10,38868.029481,1e-05,14.009145,0.663852,1.027168,-4.003087,0.659339
46,7,42917.97333,1e-05,15.305001,0.246782,1e-05,12.894548,0.11211
57,9,27505.750946,0.16892,8.974208,0.01594,1e-05,10.908263,0.030441
71,6,24239.122286,7.851673,-23.620426,0.948826,6.928359,-16.233919,0.950215
75,8,25380.556766,2.031453,9.691107,0.355219,1e-05,31.348657,0.090264
87,7,40988.510016,3.116503,-0.5109,0.967984,1.430943,13.439978,0.616357
89,8,31758.10356,1e-05,24.22157,0.005031,0.834019,14.732027,0.271536
98,7,21037.795932,0.313143,3.017229,0.423029,1e-05,6.544836,0.068548
131,5,25960.42894,0.090172,3.220959,0.037315,0.090172,3.220959,0.037315
138,5,27350.262827,2.786957,8.854233,0.84207,2.786957,8.854233,0.84207
154,5,24702.175279,5.430845,-9.045116,0.963573,5.430845,-9.045116,0.963573
157,5,25542.568799,0.223288,8.134178,0.040369,0.223288,8.134178,0.040369
