Track,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7,Step 8,Step 9
1,6.173899,,,,,,,,
6,-1.0,-1.0,-1.0,14.645222,,,,,
7,3.183542,5.174292,9.41036,,,,,,
8,19.066889,67.55781,,,,,,,
9,15.854091,-1.0,0.915608,15.78751,,,,,
10,14.598973,,,,,,,,
11,2.405244,,,,,,,,
14,-1.0,-1.0,-1.0,10.833468,,,,,
15,6.071913,,,,,,,,
16,3.970079,,,,,,,,
18,-1.0,7.819859,,,,,,,
19,5.760287,2.882569,0.723253,,,,,,
20,16.14188,,,,,,,,
21,3.540392,,,,,,,,
22,6.506085,-1.0,-1.0,2.633358,5.389147,6.25582,,,
23,8.730423,,,,,,,,
25,10.452439,2.334593,,,,,,,
26,-1.0,-1.0,-1.0,0.224415,,,,,
30,2.859955,,,,,,,,
31,3.376665,,,,,,,,
32,0.912719,,,,,,,,
34,19.043473,6.296515,33.051122,13.177713,1.62427,-1.0,5.011406,,
35,24.410499,2.936489,15.270648,,,,,,
36,8.390024,11.868524,4.49085,0.63028,14.544425,14.201391,18.344279,31.162701,45.229975
38,17.311931,-1.0,6.008531,15.194844,35.029229,-1.0,10.435288,45.225734,75.085213
39,19.340909,,,,,,,,
43,9.801798,,,,,,,,
44,1.182719,,,,,,,,
45,4.947467,-1.0,-1.0,3.574912,12.700998,-1.0,-1.0,12.506899,30.813044
46,11.487402,12.281772,15.385787,4.646575,7.469189,11.73591,,,
47,10.355219,4.621708,2.067188,,,,,,
49,16.931083,-1.0,3.909796,8.34564,49.362145,-1.0,5.662999,33.356443,
50,18.453409,-1.0,8.388181,14.44639,,,,,
51,8.353733,-1.0,-1.0,11.434996,9.643051,16.012581,,,
53,-1.0,1.78381,,,,,,,
55,-1.0,-1.0,-1.0,14.283772,,,,,
57,14.41515,7.269198,2.818222,18.151082,6.990777,-1.0,3.899181,11.344792,
59,18.157889,0.562364,15.115528,,,,,,
60,1.539593,,,,,,,,
64,-1.0,3.979992,,,,,,,
68,-1.0,3.509929,,,,,,,
71,15.007023,33.485344,60.352599,110.740243,114.946764,,,,
72,-1.0,2.495449,5.269021,-1.0,14.750071,,,,
73,-1.0,7.877497,-1.0,4.710095,-1.0,13.381152,,,
75,20.838038,31.651458,13.587743,53.945319,14.326783,5.525539,17.230596,,
76,-1.0,-1.0,-1.0,15.220349,,,,,
77,8.590333,-1.0,11.026207,6.252253,27.797672,-1.0,26.344147,49.654005,
86,11.442365,,,,,,,,
87,9.531486,26.642725,39.7148,46.727496,35.103994,43.118594,,,
88,5.374005,-1.0,11.810563,29.955322,,,,,
89,15.182168,25.15364,41.363797,7.074837,31.435147,29.781595,46.54312,,
90,0.710729,,,,,,,,
91,12.406496,-1.0,-1.0,11.375767,24.281499,36.477339,,,
92,-1.0,0.544806,,,,,,,
93,-1.0,-1.0,4.611194,,,,,,
94,8.736006,4.031609,3.074545,-1.0,11.351796,4.564099,,,
95,0.59706,,,,,,,,
96,0.383772,,,,,,,,
98,5.480406,4.892624,4.402623,9.818978,-1.0,1.831229,,,
100,-1.0,-1.0,6.551541,,,,,,
101,-1.0,-1.0,-1.0,10.660205,,,,,
102,-1.0,-1.0,-1.0,4.61098,,,,,
104,10.583882,,,,,,,,
105,-1.0,6.967911,,,,,,,
108,19.679812,,,,,,,,
112,19.030725,,,,,,,,
113,7.723333,-1.0,-1.0,9.148726,28.125131,,,,
114,4.719072,,,,,,,,
115,19.717678,,,,,,,,
116,-1.0,-1.0,7.135983,,,,,,
117,22.196371,,,,,,,,
118,17.297294,,,,,,,,
120,21.846169,,,,,,,,
124,-1.0,7.307055,,,,,,,
125,6.028932,,,,,,,,
126,3.804825,8.153726,-1.0,9.749202,32.044212,33.049291,,,
127,20.945402,,,,,,,,
128,15.94181,-1.0,4.227291,3.924843,,,,,
129,8.372522,-1.0,2.504766,4.387257,8.175605,,,,
131,5.808053,0.766108,3.976271,5.940296,,,,,
133,6.1909,-1.0,-1.0,5.534647,0.515727,,,,
135,-1.0,5.284277,,,,,,,
136,-1.0,1.355448,,,,,,,
138,14.230326,39.802499,42.307714,50.554685,,,,,
141,8.278917,2.71212,3.617969,,,,,,
146,9.480447,12.760434,4.217692,,,,,,
147,18.669055,,,,,,,,
148,-1.0,5.327686,,,,,,,
153,-1.0,-1.0,-1.0,7.325619,,,,,
154,14.356371,28.516959,62.86008,75.319932,,,,,
157,13.286797,6.633488,4.609233,16.938726,,,,,
159,10.703367,,,,,,,,
160,-1.0,-1.0,7.850272,,,,,,
162,24.282395,-1.0,0.567367,22.621129,,,,,
163,3.978352,,,,,,,,
164,0.088947,,,,,,,,
165,21.584386,,,,,,,,
166,20.877557,-1.0,1.261887,16.782366,,,,,
173,-1.0,-1.0,1.45353,,,,,,
179,21.42071,,,,,,,,
182,-1.0,-1.0,8.498285,,,,,,
183,-1.0,4.164327,,,,,,,
185,-1.0,-1.0,4.919218,,,,,,
189,17.953505,,,,,,,,
191,24.574895,,,,,,,,
192,17.250287,67.904916,,,,,,,
193,20.913886,,,,,,,,
206,21.81464,,,,,,,,
214,8.093864,,,,,,,,
217,2.815822,,,,,,,,
220,4.785839,,,,,,,,
