Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,1,216.957043,33.327785,0.0,4816.069628,9
1,2,53,219.412674,33.706962,0.0,8723.147875,9
2,1,2,182.450837,37.294278,0.0,66.494751,10
3,1,3,33.581572,37.523191,0.0,5443.940161,11
4,1,4,201.11869,40.916687,0.0,4393.845964,10
5,1,5,64.610373,41.044232,0.0,4966.585852,10
6,1,6,51.395404,41.668722,0.0,7018.672409,9
6,5,203,55.221635,41.74068,0.0,2020.570856,11
7,1,7,184.180374,42.128416,0.0,9474.838951,10
7,2,59,184.906636,43.758166,0.0,1254.584532,7
7,4,158,182.966493,44.945658,0.0,6229.691003,11
8,1,8,222.144713,43.534489,0.0,5409.356133,9
8,2,63,220.890091,47.933324,0.0,5254.295267,10
8,3,112,222.527682,51.744918,0.0,5493.85581,9
9,1,9,92.211733,44.510533,0.0,4428.567075,8
9,4,156,92.079405,43.562853,0.0,5274.367984,7
9,5,205,88.239815,44.617196,0.0,10252.851565,10
10,1,10,207.612097,46.654503,0.0,12099.051907,16
10,2,62,203.992326,47.877708,0.0,4387.286039,8
11,1,11,180.997917,46.773437,0.0,4871.459158,9
11,2,61,182.415063,46.143404,0.0,4929.224696,6
12,1,12,53.124343,48.537068,0.0,5044.6089,7
13,1,13,184.58311,49.741171,0.0,323.116655,6
14,1,14,93.859276,50.172378,0.0,3865.417185,7
14,5,207,91.528638,47.848245,0.0,10372.401569,12
15,1,15,200.336459,50.78386,0.0,5884.97813,10
15,2,67,201.085782,53.13129,0.0,6026.506464,11
16,1,16,73.504379,50.895115,0.0,6728.427147,8
16,2,66,73.541708,52.887271,0.0,2603.512553,6
17,1,17,190.545116,53.028087,0.0,3006.309152,10
18,1,18,52.752126,53.802229,0.0,7186.688288,8
18,3,114,55.510715,54.260536,0.0,5053.653158,5
19,1,19,192.658073,58.431798,0.0,7010.125397,10
19,2,71,190.413961,57.58077,0.0,4811.211715,11
19,4,170,191.814588,58.54036,0.0,5615.601913,11
20,1,20,47.274112,58.482625,0.0,1123.992692,9
20,2,75,43.936665,60.719437,0.0,4301.256982,8
21,1,21,74.725747,58.829384,0.0,4411.554149,10
21,2,70,75.432797,57.085689,0.0,6570.251556,6
22,1,22,183.711576,59.346083,0.0,5017.617063,6
22,2,69,181.957683,56.222357,0.0,6750.848833,5
22,6,261,181.336669,57.72159,0.0,4897.662749,8
22,7,304,181.75343,57.789971,0.0,5602.720585,9
23,1,23,179.634883,60.945993,0.0,12333.22992,14
23,2,72,180.773305,58.21938,0.0,4063.585964,9
24,1,24,53.063657,61.173222,0.0,5034.061205,8
25,1,25,203.265457,61.803074,0.0,4675.857939,8
25,2,79,202.769143,64.153314,0.0,10011.139864,14
25,3,120,203.99773,60.462041,0.0,362.258437,7
26,1,26,60.739284,63.121877,0.0,4742.176174,7
26,5,219,60.659643,62.654895,0.0,7681.508276,10
27,1,27,217.311641,63.998414,0.0,7019.711484,10
28,1,28,88.931189,66.022278,0.0,5968.103093,11
29,1,29,32.581186,66.450039,0.0,7049.104547,10
30,1,30,61.798115,66.738693,0.0,4030.119645,8
30,2,80,60.133853,66.438381,0.0,798.3122,9
31,1,31,95.417483,68.504789,0.0,6216.939697,9
31,2,82,95.425729,70.342341,0.0,5212.064789,10
32,1,32,86.099558,70.245089,0.0,5154.315706,7
32,2,83,87.043244,70.394003,0.0,5713.502723,12
33,1,33,80.664241,70.266154,0.0,5564.412811,7
34,1,34,175.666374,70.789888,0.0,5577.7401,9
34,5,222,172.358219,72.284486,0.0,8490.954241,10
34,6,275,176.66512,71.58158,0.0,5917.61094,9
34,8,350,177.158804,69.121338,0.0,4324.813026,10
35,1,35,220.045985,70.940759,0.0,5511.419532,11
35,3,130,218.333109,70.991204,0.0,5476.557508,9
35,4,175,221.753267,67.425672,0.0,5345.210362,10
36,1,36,186.204698,71.459952,0.0,5278.580728,8
36,2,85,183.149012,71.97324,0.0,4738.929688,9
36,3,127,182.532645,68.847589,0.0,14358.96663,18
36,7,313,182.938609,68.165333,0.0,5723.496425,9
36,9,387,183.401059,66.372354,0.0,3860.498224,6
36,10,430,181.162054,67.01004,0.0,4907.557786,9
37,1,37,74.95445,74.299528,0.0,5684.535857,10
38,1,38,167.832355,78.069478,0.0,4231.296466,7
38,2,91,168.230369,81.351992,0.0,5709.853742,9
38,5,227,166.87421,83.393894,0.0,9568.068644,14
38,9,398,165.82051,83.50324,0.0,5651.849847,9
38,10,445,160.955888,83.341993,0.0,4305.820528,7
39,1,39,210.736896,80.456806,0.0,6196.784769,9
39,2,93,207.068597,82.882603,0.0,5501.675536,9
40,1,40,211.932184,80.966316,0.0,4570.896941,6
41,1,41,217.603778,81.89972,0.0,4790.567698,6
42,1,42,75.092256,83.087856,0.0,4090.308961,9
43,1,44,47.928023,84.91665,0.0,4897.658375,9
43,2,96,47.715931,88.04024,0.0,6048.069313,10
44,1,45,37.616721,92.291398,0.0,3479.325681,10
44,2,100,38.293925,91.440449,0.0,5416.784327,10
45,1,46,210.824629,93.381492,0.0,5074.47053,8
45,5,236,208.797487,92.288574,0.0,9685.657838,16
45,9,405,208.107049,91.118384,0.0,1853.445816,9
45,10,450,207.407558,89.006944,0.0,5009.67498,10
46,1,47,66.771327,93.51656,0.0,5656.514161,9
46,2,101,66.078238,92.682434,0.0,26721.366623,16
46,3,144,64.032492,95.129454,0.0,1017.996673,11
46,4,191,63.013563,90.431064,0.0,4856.808886,10
46,7,332,63.37388,93.076942,0.0,4665.286987,7
47,1,48,176.887085,94.382883,0.0,5087.139492,9
47,3,145,178.671961,95.581184,0.0,6931.592706,11
47,4,193,176.824382,92.946479,0.0,5088.224702,9
48,1,49,193.213008,94.642836,0.0,12122.813665,15
49,1,50,34.972919,94.717008,0.0,1483.519087,5
49,2,102,39.169841,92.969765,0.0,15161.626203,7
49,5,240,38.653565,94.91561,0.0,5242.046385,10
49,6,287,41.817324,93.130734,0.0,4878.535858,9
49,9,410,40.748325,94.750604,0.0,4915.918398,7
50,1,51,92.168372,96.11559,0.0,4594.451836,11
50,4,194,93.11917,93.37987,0.0,5044.573691,10
50,5,239,88.898287,94.178341,0.0,5517.256342,10
51,2,52,38.530174,33.676603,0.0,11668.962255,10
51,3,108,39.71003,35.988979,0.0,272.672336,16
51,7,290,36.605364,37.329145,0.0,703.530196,10
51,8,334,39.758785,37.484896,0.0,5005.239606,9
52,2,54,210.856748,34.514757,0.0,4386.484789,7
53,2,55,197.245842,36.283079,0.0,6247.362518,12
53,4,151,196.67228,37.489245,0.0,4642.459919,7
54,2,56,44.580638,36.847525,0.0,5979.953691,7
55,2,57,57.874044,38.607313,0.0,10131.423418,13
55,6,245,56.303003,35.16993,0.0,4832.474904,10
56,2,58,78.896381,41.305819,0.0,5879.148088,11
57,2,60,45.519426,44.957196,0.0,4552.027489,11
57,6,251,47.522875,42.38541,0.0,4794.329803,8
57,7,297,48.108649,45.492641,0.0,5068.824874,12
57,9,372,46.565027,43.282114,0.0,4962.805821,7
57,10,419,47.789629,47.445362,0.0,8127.762959,7
58,2,64,76.23373,48.160362,0.0,237.56085,10
59,2,65,217.162566,52.086765,0.0,31621.55383,11
59,4,165,216.65535,51.53441,0.0,4326.79684,8
59,5,210,220.872718,50.924741,0.0,9344.184615,11
60,2,68,62.184664,55.66923,0.0,4165.123423,7
60,3,117,61.343618,56.581499,0.0,5858.470492,10
61,2,73,70.587326,59.609136,0.0,11426.526062,12
62,2,74,40.438798,59.766111,0.0,6378.601096,5
63,2,76,168.252775,62.346167,0.0,4653.056186,9
64,2,77,70.811509,62.896963,0.0,11802.212428,11
64,4,173,72.75921,62.465161,0.0,626.986412,9
65,2,78,94.821848,63.639666,0.0,5204.240819,8
66,2,81,223.769259,67.50915,0.0,6457.629839,6
67,2,84,58.934616,71.663195,0.0,5032.092551,7
68,2,86,33.718023,74.030673,0.0,5355.278336,10
68,4,181,32.194105,75.120445,0.0,4749.21418,10
69,2,87,195.860199,74.574712,0.0,5083.355458,8
70,2,88,176.673349,75.994798,0.0,4888.65082,8
71,2,89,59.032978,76.262427,0.0,2262.529184,8
71,4,182,60.682508,75.125245,0.0,2084.075802,10
71,5,224,65.105265,73.529416,0.0,6419.860651,6
71,6,273,66.663942,69.016143,0.0,4921.18527,8
71,7,314,66.995648,69.083106,0.0,8551.471379,12
72,2,90,186.700072,80.862704,0.0,4482.09932,9
72,4,188,188.201532,81.35369,0.0,5260.447229,8
72,7,327,190.494739,81.454796,0.0,7575.171026,8
73,2,92,53.78418,81.421774,0.0,9467.506053,13
73,4,185,56.105335,79.843884,0.0,4247.90066,8
73,8,356,57.439763,81.555432,0.0,1039.424421,10
74,2,94,162.831598,83.552177,0.0,5214.977736,7
75,2,95,194.498755,85.208328,0.0,5292.328422,9
75,3,137,198.966159,84.627511,0.0,4583.441032,7
75,4,187,200.79564,80.380862,0.0,4751.461309,9
75,6,281,200.328397,80.7406,0.0,5623.779875,10
75,9,397,197.743716,82.619733,0.0,5129.546128,9
76,2,97,204.467115,89.480324,0.0,7535.816267,8
76,6,285,200.737413,88.335915,0.0,5506.16322,9
77,2,99,164.148427,91.385984,0.0,10109.963196,15
77,5,234,167.467836,91.298056,0.0,4691.001541,8
77,9,402,168.776962,89.167694,0.0,33796.394348,10
77,10,447,168.965261,86.242822,0.0,5317.15715,9
78,2,103,185.441905,94.023363,0.0,1099.372294,9
79,2,104,222.007829,94.845122,0.0,5277.778507,9
80,2,105,44.733234,95.577267,0.0,6722.957429,11
81,3,106,54.667328,32.007529,0.0,5661.579387,9
82,3,107,202.727853,35.759211,0.0,6074.011396,9
83,3,109,190.89846,36.861756,0.0,6244.659134,11
84,3,110,207.081129,38.05974,0.0,4792.942849,8
85,3,111,41.663895,48.148386,0.0,7601.481735,11
86,3,113,63.831609,52.353404,0.0,4274.855741,7
86,4,163,62.708538,49.162624,0.0,8996.376604,16
87,3,115,84.984486,54.746466,0.0,5827.694585,10
87,4,168,82.584476,55.864354,0.0,5530.818594,11
87,5,214,81.4232,54.439385,0.0,15719.15501,18
87,6,256,80.304858,49.613073,0.0,4779.084003,7
87,7,298,79.15487,48.245347,0.0,4767.674312,11
87,9,375,79.912085,50.576413,0.0,4364.083512,8
88,3,116,50.403269,56.091158,0.0,5150.146399,9
88,6,260,47.100153,57.039835,0.0,5628.685228,10
88,7,306,45.697001,58.885145,0.0,4583.073542,6
89,3,118,209.949537,57.347845,0.0,14808.983385,16
89,4,167,211.448096,55.273253,0.0,5381.470137,6
89,5,217,212.317493,60.084241,0.0,4411.468047,9
89,6,264,216.104171,59.214467,0.0,1352.118851,9
89,10,425,216.733943,56.630241,0.0,5804.06314,10
90,3,119,90.290872,59.558861,0.0,8396.714123,8
90,4,171,91.04153,59.942582,0.0,4611.147229,9
91,3,121,175.616974,61.067594,0.0,4930.584238,8
91,4,169,178.334011,56.921021,0.0,4785.13607,7
91,8,346,175.393798,55.268473,0.0,5194.707921,10
91,9,379,174.952105,55.064654,0.0,4712.960681,9
