Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,216.957043,33.327785,0.0,4816.069628,0.767773,0.59354,0.018524,0.943045,-1.0,1682.016951,525.941466,1914.086685,9,0.773067
2,1,2,-1,182.450837,37.294278,0.0,66.494751,0.070711,0.074218,0.493698,0.348556,-1.0,2016.582621,622.290753,2009.72966,10,0.952749
3,1,3,-1,33.581572,37.523191,0.0,5443.940161,0.935841,0.515718,0.054752,0.956079,-1.0,1795.225631,508.132973,2217.921448,11,0.551074
4,1,4,-1,201.11869,40.916687,0.0,4393.845964,0.337398,1.411724,0.073206,0.968866,-1.0,1468.158517,519.534932,1795.97905,10,0.238997
5,1,5,-1,64.610373,41.044232,0.0,4966.585852,1.389047,0.389167,0.005449,0.97399,-1.0,1462.261432,520.008617,1953.802444,10,0.280168
6,1,6,-1,51.395404,41.668722,0.0,7018.672409,0.302228,1.040154,-0.028349,0.949811,-1.0,3553.382236,511.608655,1938.537064,9,0.290561
7,1,7,-1,184.180374,42.128416,0.0,9474.838951,1.053784,1.360236,1.043346,0.671461,-1.0,1052.025081,511.494295,2326.525528,10,0.774707
8,1,8,-1,222.144713,43.534489,0.0,5409.356133,0.580159,0.847002,-0.000963,0.96253,-1.0,1752.002601,515.297826,2078.023209,9,0.684956
9,1,9,-1,92.211733,44.510533,0.0,4428.567075,0.678081,0.704245,-12.087027,0.954334,-1.0,1475.971859,535.547188,1586.899368,8,0.962849
10,1,10,-1,207.612097,46.654503,0.0,12099.051907,0.736826,2.467621,0.570424,0.690608,-1.0,1059.078553,508.862044,3364.120071,16,0.298598
11,1,11,-1,180.997917,46.773437,0.0,4871.459158,0.727329,0.658968,-4.254402,0.914005,-1.0,1617.646292,543.598269,1765.244797,9,0.906011
12,1,12,-1,53.124343,48.537068,0.0,5044.6089,1.003972,0.47103,0.01267,0.94913,-1.0,1697.763029,510.136307,1525.769714,7,0.469167
13,1,13,-1,184.58311,49.741171,0.0,323.116655,0.070711,0.698761,-0.042693,0.022062,-1.0,1040.79643,658.9922,791.987915,6,0.101194
14,1,14,-1,93.859276,50.172378,0.0,3865.417185,0.447477,1.191173,0.055646,0.94299,-1.0,1154.173965,523.489105,1171.239319,7,0.37566
15,1,15,-1,200.336459,50.78386,0.0,5884.97813,0.29835,1.397105,-0.01312,0.962316,-1.0,2247.036347,505.906368,1657.632553,10,0.213549
16,1,16,-1,73.504379,50.895115,0.0,6728.427147,0.318979,1.675127,-0.010306,0.882226,-1.0,2004.119165,519.600261,1297.08522,8,0.190421
17,1,17,-1,190.545116,53.028087,0.0,3006.309152,2.896789,0.11361,3.057814,0.915232,-1.0,1453.858403,525.100397,1777.923325,10,0.039219
18,1,18,-1,52.752126,53.802229,0.0,7186.688288,1.966186,0.896053,0.913445,0.39381,-1.0,649.218079,490.050063,1711.333847,8,0.455732
19,1,19,-1,192.658073,58.431798,0.0,7010.125397,0.279368,1.432832,-0.015699,0.971339,-1.0,2787.238078,509.305527,1796.401428,10,0.194976
20,1,20,-1,47.274112,58.482625,0.0,1123.992692,0.089518,0.816402,0.933976,0.40052,-1.0,2447.764498,603.253497,1726.251251,9,0.109649
21,1,21,-1,74.725747,58.829384,0.0,4411.554149,0.958572,0.465146,0.027235,0.951013,-1.0,1574.70132,521.950014,1811.562378,10,0.485249
22,1,22,-1,183.711576,59.346083,0.0,5017.617063,0.238462,1.314809,0.00921,0.744199,-1.0,2547.041436,574.158117,938.963638,6,0.181366
23,1,23,-1,179.634883,60.945993,0.0,12333.22992,1.090707,1.501235,-0.43778,0.557444,-1.0,1198.782027,481.700095,3179.375519,14,0.726539
24,1,24,-1,53.063657,61.173222,0.0,5034.061205,0.945602,0.527979,-0.00942,0.943458,-1.0,1604.771697,520.969365,1680.922699,8,0.558352
