Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,216.95414589990736,33.29497976155474,0.0,7097.870331427635,1.0,1.0,0.0,0.8095496626378523,-1.0,0.0,1129.6611486720176,479.91018357130224,1914.086685180664,9,1.0
2,1,2,-1,182.3705676314976,36.98400132430005,0.0,7610.117525870097,1.0,1.0,0.0,0.5306722854952827,-1.0,0.0,1211.1878217524907,493.11133294240875,2009.7296600341797,10,1.0
3,1,3,-1,33.567625227951744,37.516791700248184,0.0,7356.763793610282,1.0,1.0,0.0,0.8501888930857358,-1.0,0.0,1170.8653229125605,468.23748494821825,2217.9214477539062,11,1.0
4,1,4,-1,201.02296488579185,40.80364078514246,0.0,6111.565288608098,1.0,1.0,0.0,0.5181917830593121,-1.0,0.0,972.6858257108247,493.7597023945581,1795.9790496826172,10,1.0
5,1,5,-1,64.62440281089003,41.011114698571994,0.0,6479.007921307195,1.0,1.0,0.0,0.5239039412817857,-1.0,0.0,1031.1661370075858,497.15625984696555,1953.8024444580078,10,1.0
6,1,6,-1,51.163911508595646,41.720562977311715,0.0,7136.7425572366255,1.0,1.0,0.0,0.6932269214801795,-1.0,0.0,1135.8478555585027,472.5119262057684,1938.5370635986328,9,1.0
7,1,7,-1,184.25085976330345,41.834127887213434,0.0,7133.970547636993,1.0,1.0,0.0,0.6444684309956951,-1.0,0.0,1135.406676528423,558.0693203595602,2326.5255279541016,10,1.0
8,1,8,-1,222.12470279095814,43.53163936678309,0.0,7819.40704442941,1.0,1.0,0.0,0.8027535326528201,-1.0,0.0,1244.4972831685284,466.4863699617025,2078.023208618164,9,1.0
9,1,9,-1,92.21362458571011,44.49180656003741,0.0,6543.404098407404,1.0,1.0,0.0,0.8547951965969108,-1.0,0.0,1041.415106909305,492.54612606301066,1586.8993682861328,8,1.0
10,1,10,-1,206.79704866428762,45.48563147601365,0.0,6047.388118645003,1.0,1.0,0.0,0.385328447025966,-1.0,0.0,962.4717118775494,604.2146740812958,3364.120071411133,16,1.0
11,1,11,-1,180.99189016338377,46.920585030028114,0.0,7194.336792888624,1.0,1.0,0.0,0.7868897327722925,-1.0,0.0,1145.0142628561177,497.8242104622003,1765.2447967529297,9,1.0
12,1,12,-1,53.13012865019791,48.58326202767226,0.0,6491.894206575983,1.0,1.0,0.0,0.8289894240978734,-1.0,0.0,1033.2170530062056,478.26260108431256,1525.7697143554688,7,1.0
13,1,13,-1,184.60380854589275,49.79540868777561,0.0,2718.5501266573247,1.0,1.0,0.0,0.09602301475464847,-1.0,0.0,432.6706907006114,611.7242432183103,791.9879150390625,6,1.0
