Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,216.954146,33.29498,0.0,7097.870331,1.0,1.0,0.0,0.80955,-1.0,1129.661149,479.910184,1914.086685,9,1.0
2,1,2,-1,182.370568,36.984001,0.0,7610.117526,1.0,1.0,0.0,0.530672,-1.0,1211.187822,493.111333,2009.72966,10,1.0
3,1,3,-1,33.567625,37.516792,0.0,7356.763794,1.0,1.0,0.0,0.850189,-1.0,1170.865323,468.237485,2217.921448,11,1.0
4,1,4,-1,201.022965,40.803641,0.0,6111.565289,1.0,1.0,0.0,0.518192,-1.0,972.685826,493.759702,1795.97905,10,1.0
5,1,5,-1,64.624403,41.011115,0.0,6479.007921,1.0,1.0,0.0,0.523904,-1.0,1031.166137,497.15626,1953.802444,10,1.0
6,1,6,-1,51.163912,41.720563,0.0,7136.742557,1.0,1.0,0.0,0.693227,-1.0,1135.847856,472.511926,1938.537064,9,1.0
7,1,7,-1,184.25086,41.834128,0.0,7133.970548,1.0,1.0,0.0,0.644468,-1.0,1135.406677,558.06932,2326.525528,10,1.0
8,1,8,-1,222.124703,43.531639,0.0,7819.407044,1.0,1.0,0.0,0.802754,-1.0,1244.497283,466.48637,2078.023209,9,1.0
9,1,9,-1,92.213625,44.491807,0.0,6543.404098,1.0,1.0,0.0,0.854795,-1.0,1041.415107,492.546126,1586.899368,8,1.0
10,1,10,-1,206.797049,45.485631,0.0,6047.388119,1.0,1.0,0.0,0.385328,-1.0,962.471712,604.214674,3364.120071,16,1.0
11,1,11,-1,180.99189,46.920585,0.0,7194.336793,1.0,1.0,0.0,0.78689,-1.0,1145.014263,497.82421,1765.244797,9,1.0
12,1,12,-1,53.130129,48.583262,0.0,6491.894207,1.0,1.0,0.0,0.828989,-1.0,1033.217053,478.262601,1525.769714,7,1.0
13,1,13,-1,184.603809,49.795409,0.0,2718.550127,1.0,1.0,0.0,0.096023,-1.0,432.670691,611.724243,791.987915,6,1.0
14,1,14,-1,93.905954,50.188132,0.0,5022.103246,1.0,1.0,0.0,0.61596,-1.0,799.292556,501.832912,1171.239319,7,1.0
15,1,15,-1,73.39739,50.799782,0.0,4402.722114,1.0,1.0,0.0,0.636324,-1.0,700.714988,524.609479,1297.08522,8,1.0
16,1,16,-1,200.088269,50.883539,0.0,5605.040439,1.0,1.0,0.0,0.570625,-1.0,892.069892,488.009097,1657.632553,10,1.0
17,1,17,-1,190.191831,53.049117,0.0,6417.232145,1.0,1.0,0.0,0.536968,-1.0,1021.334217,484.811663,1777.923325,10,1.0
18,1,18,-1,52.201044,54.80173,0.0,7023.042663,1.0,1.0,0.0,0.828131,-1.0,1117.751955,486.280381,1711.333847,8,1.0
19,1,19,-1,192.92906,58.351219,0.0,6096.704643,1.0,1.0,0.0,0.543247,-1.0,970.32068,493.389095,1796.401428,10,1.0
20,1,20,-1,74.751671,58.899334,0.0,6442.191526,1.0,1.0,0.0,0.678193,-1.0,1025.306626,482.303013,1811.562378,10,1.0
21,1,21,-1,47.785213,58.926964,0.0,6604.854161,1.0,1.0,0.0,0.599421,-1.0,1051.195188,498.278219,1726.251251,9,1.0
22,1,22,-1,183.924001,59.388666,0.0,5022.327346,1.0,1.0,0.0,0.35095,-1.0,799.328223,555.473919,938.963638,6,1.0
23,1,23,-1,179.662908,61.033166,0.0,7997.860045,1.0,1.0,0.0,0.470193,-1.0,1272.89896,560.79513,3179.375519,14,1.0
24,1,24,-1,53.095935,61.141594,0.0,7033.143699,1.0,1.0,0.0,0.735137,-1.0,1119.359585,480.634478,1680.922699,8,1.0
25,1,25,-1,203.225184,61.806604,0.0,7049.531136,1.0,1.0,0.0,0.784833,-1.0,1121.967727,473.648133,1780.027695,8,1.0
