Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,3,1,-1,54.667328,32.007529,0.0,5661.579387,0.635398,0.846395,-0.110248,0.966948,-1.0,1675.479473,517.903075,2094.011612,9,0.75071
2,3,2,-1,202.727853,35.759211,0.0,6074.011396,0.232847,1.474463,0.056738,0.974136,-1.0,2815.731371,530.63475,1645.627365,9,0.15792
3,3,3,-1,39.71003,35.988979,0.0,272.672336,0.070745,0.294115,-0.554978,0.05436,-1.0,2085.680454,707.509879,3269.731262,16,0.240535
4,3,4,-1,190.89846,36.861756,0.0,6244.659134,0.482631,1.363297,0.011555,0.970511,-1.0,1510.509956,515.689226,2334.491089,11,0.354017
5,3,5,-1,207.081129,38.05974,0.0,4792.942849,0.742523,0.683129,0.07015,0.960783,-1.0,1503.866231,516.347317,1569.033188,8,0.920011
6,3,6,-1,41.663895,48.148386,0.0,7601.481735,0.259616,1.474323,0.00806,0.966792,-1.0,3160.777665,516.237594,1934.774185,11,0.176092
7,3,7,-1,222.527682,51.744918,0.0,5493.85581,0.627888,0.799369,-1.476158,0.935562,-1.0,1742.078915,527.830075,2091.673615,9,0.78548
8,3,8,-1,63.831609,52.353404,0.0,4274.855741,0.428462,1.475176,-0.065427,0.79255,-1.0,1076.428976,546.175676,1109.331436,7,0.290448
9,3,9,-1,55.510715,54.260536,0.0,5053.653158,0.293682,1.215714,0.001237,0.813101,-1.0,2252.772725,536.275466,671.237915,5,0.241571
10,3,10,-1,84.984486,54.746466,0.0,5827.694585,0.463686,1.122905,0.016696,0.973375,-1.0,1781.354625,505.300478,2226.48877,10,0.412934
11,3,11,-1,50.403269,56.091158,0.0,5150.146399,0.770625,0.603846,0.0281,0.964777,-1.0,1761.449119,521.337073,1928.836838,9,0.78358
12,3,12,-1,61.343618,56.581499,0.0,5858.470492,0.273295,1.146555,0.011162,0.738993,-1.0,2975.619148,589.854498,1836.557053,10,0.238362
13,3,13,-1,209.949537,57.347845,0.0,14808.983385,0.58216,1.884207,-0.126287,0.776207,-1.0,2148.692766,564.659452,5474.442612,16,0.308968
14,3,14,-1,90.290872,59.558861,0.0,8396.714123,1.111415,0.270376,-0.016513,0.92546,-1.0,4447.19025,520.263892,1531.655106,8,0.243272
15,3,15,-1,203.99773,60.462041,0.0,362.258437,0.095628,0.338105,-0.125975,0.200397,-1.0,1783.218003,604.57394,1305.18811,7,0.282834
16,3,16,-1,175.616974,61.067594,0.0,4930.584238,0.917097,0.535345,-0.081012,0.947189,-1.0,1598.341016,519.052095,1660.053726,8,0.583739
17,3,17,-1,161.797257,61.408098,0.0,4407.826183,0.677126,0.695656,-0.057045,0.914359,-1.0,1489.29514,520.927292,1608.115402,8,0.973364
18,3,18,-1,176.125223,66.001905,0.0,5360.231458,0.599757,0.803933,1.382853,0.926883,-1.0,1769.327663,535.979559,1974.938309,9,0.746029
19,3,19,-1,46.853379,67.337117,0.0,4447.182717,0.865692,0.544638,-0.00869,0.955763,-1.0,1501.181492,529.547966,1631.330688,8,0.629136
20,3,20,-1,166.824723,68.257598,0.0,1787.872997,1.264956,0.071168,1.355569,0.266773,-1.0,3160.785308,642.040854,1196.788208,6,0.056261
21,3,21,-1,197.482792,68.341547,0.0,5534.09832,0.304834,1.270346,0.009998,0.87561,-1.0,2274.474649,523.857547,768.574112,5,0.239962
22,3,22,-1,182.532645,68.847589,0.0,14358.96663,0.592483,1.769771,-0.221022,0.711444,-1.0,2179.465664,563.080393,5702.256256,18,0.33478
23,3,23,-1,164.214219,69.266088,0.0,3416.71466,0.254435,1.523237,-0.080611,0.523409,-1.0,1403.088224,596.633049,1198.220642,8,0.167036
24,3,24,-1,202.357968,69.472555,0.0,5661.679901,0.645347,0.848297,-0.16938,0.962063,-1.0,1645.976787,517.844289,2071.571945,10,0.760756
25,3,25,-1,218.333109,70.991204,0.0,5476.557508,0.289367,1.275946,0.018243,0.950133,-1.0,2360.7321,513.912223,1521.869339,9,0.226786
26,3,26,-1,163.622263,76.127174,0.0,6394.942668,0.298395,1.335205,0.007489,0.937902,-1.0,2554.566336,510.573521,1553.659851,9,0.223482
27,3,27,-1,207.104283,77.630911,0.0,6019.992491,0.376016,1.541961,-0.088947,0.956622,-1.0,1652.479159,511.26772,2359.294708,12,0.243856
28,3,28,-1,66.560533,77.835926,0.0,5023.175904,0.65074,0.701287,-0.819027,0.94436,-1.0,1751.843093,525.84711,1828.632263,9,0.927923
29,3,29,-1,83.623578,77.927701,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1407.309021,7,1.0
30,3,30,-1,82.269942,79.5252,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1995.288879,11,1.0
31,3,31,-1,62.921528,82.488295,0.0,10865.598198,0.840043,1.729371,-0.643885,0.632733,-1.0,1190.375642,483.831245,2921.111786,13,0.485751
32,3,32,-1,198.966159,84.627511,0.0,4583.441032,0.686213,0.755827,-1.303997,0.895066,-1.0,1406.469761,506.909058,1403.740891,7,0.907898
33,3,33,-1,41.087972,84.965553,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1238.489822,7,1.0
34,3,34,-1,91.169059,85.351301,0.0,5019.065587,0.904497,0.475656,-0.009897,0.949034,-1.0,1856.705694,522.138029,1804.756393,8,0.525879
35,3,35,-1,71.714333,85.925337,0.0,4590.915469,0.645563,0.679071,0.216183,0.943848,-1.0,1666.730443,520.301175,1754.624435,8,0.950655
36,3,36,-1,38.577703,86.039834,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2705.142715,12,1.0
37,3,37,-1,200.275125,89.582737,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1236.669724,7,1.0
38,3,38,-1,81.03231,90.746902,0.0,4677.589404,0.718185,0.661161,0.135203,0.963226,-1.0,1567.830299,508.940867,1839.296249,9,0.9206
39,3,39,-1,64.032492,95.129454,0.0,1017.996673,1.267512,0.070711,-0.918486,0.399981,-1.0,1807.712314,598.961549,2112.961121,11,0.055787
40,3,40,-1,178.671961,95.581184,0.0,6931.592706,0.334551,1.394968,-1.569485,0.848257,-1.0,2363.888094,516.490262,2208.72879,11,0.239827
41,3,41,-1,49.748465,95.797378,0.0,4657.419917,0.962214,0.49091,0.020439,0.956666,-1.0,1569.249249,517.219379,1647.845459,8,0.510188
42,4,1,-1,223.713448,34.157702,0.0,5882.55934,0.226783,1.91733,-0.193771,0.619691,-1.0,2153.169588,611.992968,1989.693939,10,0.118281
43,4,2,-1,59.848783,34.311762,0.0,4021.463472,0.24211,1.419971,0.032996,0.983224,-1.0,1861.706853,506.498393,1899.949005,10,0.170504
44,4,3,-1,221.8791,36.434639,0.0,5537.468532,0.7281,0.310933,-0.011672,0.398299,-1.0,3892.902015,628.528266,1746.317657,8,0.427048
45,4,4,-1,169.521675,36.627491,0.0,10328.947313,0.785906,1.051669,0.841206,0.826114,-1.0,1988.963652,551.894565,4006.348053,13,0.747294
46,4,5,-1,196.67228,37.489245,0.0,4642.459919,0.667641,0.653877,0.272731,0.944814,-1.0,1692.500673,521.901587,1495.932159,7,0.979385
47,4,6,-1,92.72175,39.064417,0.0,4967.092751,0.377632,1.075792,-0.002528,0.973069,-1.0,1945.919285,525.160029,1539.171097,8,0.351027
48,4,7,-1,83.568908,39.516705,0.0,4984.422127,0.311749,1.226041,-0.010357,0.917692,-1.0,2075.513608,552.200998,1245.002945,8,0.254273
49,4,8,-1,169.190368,40.575622,0.0,4839.875496,0.445123,1.567547,0.024279,0.891484,-1.0,1103.960613,526.071698,744.976059,5,0.283962
50,4,9,-1,192.960862,41.458946,0.0,6099.615979,1.058493,0.339233,0.043072,0.935787,-1.0,2703.564738,499.221234,1318.073914,6,0.320487
51,4,10,-1,92.079405,43.562853,0.0,5274.367984,0.793571,0.358781,-0.006455,0.728077,-1.0,2948.320553,569.024872,1591.951187,7,0.45211
52,4,11,-1,199.411709,44.213545,0.0,5497.158568,1.124214,0.402803,-0.05763,0.973957,-1.0,1932.044587,524.916114,2181.208511,10,0.358297
53,4,12,-1,182.966493,44.945658,0.0,6229.691003,1.354198,0.416885,-0.02262,0.974991,-1.0,1756.259523,508.140755,2514.107178,11,0.307846
54,4,13,-1,222.371227,45.763456,0.0,13299.131535,1.062917,2.027786,-0.084186,0.560918,-1.0,982.02392,481.024032,3217.522247,15,0.524176
55,4,14,-1,173.047334,47.378094,0.0,5315.64572,0.586926,0.829668,-0.130464,0.959303,-1.0,1737.353922,510.498888,2064.319763,9,0.707423
56,4,15,-1,162.624853,48.345651,0.0,4937.163068,0.63994,0.663037,-0.908294,0.964724,-1.0,1851.91255,550.179866,2003.911514,9,0.965164
57,4,16,-1,47.810477,48.494866,0.0,5616.159002,1.146443,0.4253,1.49916,0.636912,-1.0,1833.208774,611.83991,3201.72702,14,0.370973
58,4,17,-1,62.708538,49.162624,0.0,8996.376604,0.375022,1.790462,-0.111462,0.794776,-1.0,2132.386564,556.141523,3729.331848,16,0.209455
59,4,18,-1,192.318532,49.574786,0.0,4941.229413,0.480021,1.462374,0.0054,0.926862,-1.0,1120.30653,521.151093,1503.431091,9,0.328248
60,4,19,-1,216.65535,51.53441,0.0,4326.79684,0.519951,1.21179,-0.038602,0.943128,-1.0,1092.94192,525.229126,1290.480392,8,0.429077
61,4,20,-1,179.226548,52.125691,0.0,4133.718208,0.6458,0.906922,1.274414,0.606819,-1.0,1123.291893,517.617487,1218.217087,6,0.712079
62,4,21,-1,211.448096,55.273253,0.0,5381.470137,0.323339,1.383267,0.009643,0.890855,-1.0,1914.95144,513.680835,960.241669,6,0.23375
63,4,22,-1,82.584476,55.864354,0.0,5530.818594,1.127963,0.437549,-0.046002,0.981737,-1.0,1783.558545,507.823916,2268.961792,11,0.387911
64,4,23,-1,178.334011,56.921021,0.0,4785.13607,0.679157,0.712905,-0.300248,0.948036,-1.0,1572.942382,513.697555,1607.31192,7,0.952661
65,4,24,-1,191.814588,58.54036,0.0,5615.601913,0.268387,1.571667,-0.083122,0.980218,-1.0,2118.823709,504.742228,2356.119568,11,0.170766
66,4,25,-1,91.04153,59.942582,0.0,4611.147229,0.981074,0.461824,0.000593,0.955679,-1.0,1619.759796,529.198371,1841.006332,9,0.470733
67,4,26,-1,77.149192,61.37899,0.0,4363.748556,0.561385,0.758457,0.068295,0.643152,-1.0,1631.128915,569.006701,1605.804932,8,0.740167
68,4,27,-1,72.75921,62.465161,0.0,626.986412,0.073139,0.560021,1.290962,0.108411,-1.0,2436.272822,609.204597,1541.368286,9,0.1306
69,4,28,-1,39.854848,64.37827,0.0,5006.525664,0.744738,0.568372,-0.022136,0.967585,-1.0,1882.437531,525.958857,1903.529419,8,0.763184
70,4,29,-1,221.753267,67.425672,0.0,5345.210362,0.996889,0.557129,-0.026243,0.941757,-1.0,1531.730209,512.413819,1987.566208,10,0.558868
71,4,30,-1,166.054769,68.322641,0.0,5656.990826,0.945063,0.50825,0.0523,0.962398,-1.0,1874.424225,514.204943,2068.301514,9,0.537795
72,4,31,-1,196.916333,68.592339,0.0,5641.405834,0.862795,0.308488,0.009505,0.921437,-1.0,3373.349184,536.3799,1377.833359,7,0.357545
73,4,32,-1,48.906129,69.463669,0.0,5160.934483,0.458329,1.006856,-0.146391,0.973919,-1.0,1779.933428,525.717879,2136.005905,10,0.455208
74,4,33,-1,71.092662,69.84326,0.0,5649.910374,0.886641,0.621737,0.103894,0.958763,-1.0,1631.199501,504.255411,2095.891495,9,0.701227
75,4,34,-1,192.978162,72.252286,0.0,4918.174437,0.757419,0.686526,1.460246,0.931457,-1.0,1505.327748,527.61172,1690.638229,8,0.906402
76,4,35,-1,32.194105,75.120445,0.0,4749.21418,1.155036,0.489045,-0.056319,0.947608,-1.0,1338.128723,513.183976,1792.530441,10,0.423402
77,4,36,-1,60.682508,75.125245,0.0,2084.075802,0.077872,0.616021,-0.80391,0.454856,-1.0,6914.447395,591.637028,2050.602325,10,0.126411
78,4,37,-1,53.929346,76.009895,0.0,4935.609637,0.553716,0.789721,-0.062334,0.782927,-1.0,1796.387562,561.385435,1997.118393,9,0.701153
79,4,38,-1,87.455356,76.280964,0.0,4857.048961,0.499942,1.105557,-0.000809,0.929654,-1.0,1398.594594,505.374747,1415.915909,7,0.452208
80,4,39,-1,56.105335,79.843884,0.0,4247.90066,0.31155,1.657794,-0.137957,0.788025,-1.0,1308.988543,567.468049,1305.031906,8,0.187931
81,4,40,-1,66.65981,79.983574,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1407.114456,8,1.0
