Track,Plane,Id,X,Y,Z,Integrated Intensity,Color,Surface
1,1,10,207.51291,46.481945,0.0,3364.12,0,16
1,2,59,204.0653,47.83565,0.0,1485.9358,0,8
2,1,39,210.86891,80.4753,0.0,3208.0012,0,15
2,2,88,207.021,82.94152,0.0,2099.2375,0,9
3,1,23,179.55731,60.973274,0.0,3179.3755,0,14
3,2,68,181.46848,57.476776,0.0,2570.9734,0,14
4,1,7,184.37134,41.941395,0.0,2326.5256,0,10
4,2,57,183.86528,45.04047,0.0,2311.9487,0,13
5,1,8,222.11743,43.612495,0.0,2078.0232,0,9
5,2,60,220.83934,47.92936,0.0,2141.8948,0,10
5,3,107,222.61885,51.90013,0.0,2091.6736,0,9
6,1,42,47.986824,84.93578,0.0,1951.5964,0,9
6,2,91,47.988327,87.27423,0.0,2023.4901,0,10
7,1,45,66.78165,93.76755,0.0,1948.6536,0,9
7,2,96,66.00929,93.296394,0.0,3164.8613,0,16
7,3,136,64.048195,94.95124,0.0,2112.9612,0,11
7,4,182,62.861843,90.488945,0.0,1857.454,0,10
8,1,1,216.98055,33.16145,0.0,1914.0867,0,9
8,2,50,219.33731,33.55884,0.0,1485.62,0,9
9,1,21,74.78983,58.949467,0.0,1811.5624,0,10
9,2,66,75.48312,57.067024,0.0,894.9358,0,6
10,1,19,192.96791,58.475163,0.0,1796.4014,0,10
10,2,67,190.41864,57.441353,0.0,1975.6163,0,11
11,1,25,203.19942,61.852734,0.0,1780.0277,0,8
11,2,74,202.51852,63.69326,0.0,4160.571,0,14
11,3,115,203.04001,60.315346,0.0,1305.1881,0,7
12,1,43,37.511948,92.922485,0.0,1749.3622,0,10
12,2,94,38.12904,90.96758,0.0,1754.6079,0,10
13,1,20,47.67777,58.91302,0.0,1726.2512,0,9
13,2,70,44.08108,60.823833,0.0,1543.313,0,8
14,1,31,95.543594,68.615395,0.0,1725.0887,0,9
14,2,77,95.29976,70.41095,0.0,1988.513,0,10
15,1,16,200.05368,50.812237,0.0,1657.6326,0,10
15,2,63,200.99562,52.95504,0.0,2165.0215,0,11
16,1,33,86.04763,70.29762,0.0,1563.9731,0,7
16,2,78,87.013245,70.46303,0.0,2409.7173,0,12
17,1,30,61.850933,66.904854,0.0,1527.2325,0,8
17,2,75,60.304977,66.139946,0.0,1572.3242,0,9
18,1,36,186.21329,71.33881,0.0,1510.3802,0,8
18,2,80,183.059,71.96696,0.0,1960.7557,0,9
18,3,122,182.36281,69.07448,0.0,5702.2563,0,18
19,1,38,167.72894,78.027695,0.0,1316.7112,0,7
19,2,86,168.26495,81.12301,0.0,1602.7155,0,9
20,1,15,73.4805,50.618988,0.0,1297.0852,0,8
20,2,62,73.25196,52.199276,0.0,985.29913,0,6
21,1,47,34.85689,94.68428,0.0,784.1201,0,5
21,2,97,39.68752,93.969765,0.0,1350.4934,0,7
22,2,100,45.070633,95.378334,0.0,2220.1821,0,11
22,3,137,49.82469,95.86205,0.0,1647.8455,0,8
