Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,10,206.797049,45.485631,0.0,3364.120071,16
1,2,59,203.9844,47.877353,0.0,1485.93576,8
2,1,23,179.662908,61.033166,0.0,3179.375519,14
2,2,68,181.035634,58.476776,0.0,2570.97348,14
3,1,7,184.25086,41.834128,0.0,2326.525528,10
3,2,57,184.865275,44.217578,0.0,2311.948792,13
4,1,8,222.124703,43.531639,0.0,2078.023209,9
4,2,60,220.830775,47.931325,0.0,2141.894836,10
4,3,107,222.555134,51.888144,0.0,2091.673615,9
5,1,42,47.94027,84.86549,0.0,1951.59642,9
5,2,91,47.981632,87.350042,0.0,2023.490112,10
6,1,45,66.781494,93.627519,0.0,1948.653564,9
6,2,96,65.189148,93.388015,0.0,3164.861206,16
6,3,136,64.059776,94.939398,0.0,2112.961121,11
6,4,182,62.988115,90.424052,0.0,1857.45401,10
7,1,1,216.954146,33.29498,0.0,1914.086685,9
7,2,50,219.20169,33.480269,0.0,1485.619965,9
8,1,20,74.751671,58.899334,0.0,1811.562378,10
8,2,66,75.295847,57.115604,0.0,894.935806,6
9,1,19,192.92906,58.351219,0.0,1796.401428,10
9,2,67,190.407265,57.54973,0.0,1975.616379,11
10,1,25,203.225184,61.806604,0.0,1780.027695,8
10,2,74,202.595185,63.757965,0.0,4160.570679,14
10,3,115,203.174667,60.260799,0.0,1305.18811,7
11,1,43,37.725255,92.781767,0.0,1749.362152,10
11,2,94,38.077014,91.073659,0.0,1754.607895,10
12,1,21,47.785213,58.926964,0.0,1726.251251,9
12,2,71,43.94867,60.763345,0.0,1543.312973,8
13,1,31,95.445336,68.545684,0.0,1725.088715,9
13,2,77,95.390296,70.3498,0.0,1988.51297,10
14,1,16,200.088269,50.883539,0.0,1657.632553,10
14,2,63,201.014646,52.827378,0.0,2165.02153,11
15,1,32,86.094466,70.185379,0.0,1563.973129,7
15,2,78,87.013815,70.404028,0.0,2409.717163,12
16,1,30,61.775395,66.908891,0.0,1527.23259,8
16,2,75,60.263596,66.162984,0.0,1572.324158,9
17,1,36,186.201107,71.407995,0.0,1510.38028,8
17,2,80,183.1306,71.93342,0.0,1960.755707,9
17,3,123,182.275739,69.51952,0.0,5702.256256,18
18,1,38,167.864457,78.044444,0.0,1316.711136,7
18,2,86,168.105321,81.101475,0.0,1602.715408,9
