Track,Plane,Id,X,Y,Z,Integrated Intensity,Color,Surface
1,1,10,206.79704,45.48563,0.0,3364.12,0,16
1,2,62,203.9844,47.877354,0.0,1485.9358,0,8
2,1,23,179.6629,61.033165,0.0,3179.3755,0,14
2,2,73,181.02368,58.54466,0.0,1828.2303,0,9
3,1,7,184.25085,41.83413,0.0,2326.5256,0,10
3,2,59,184.88391,44.21677,0.0,1305.8507,0,7
4,1,8,222.12471,43.53164,0.0,2078.0232,0,9
4,2,63,220.83078,47.931324,0.0,2141.8948,0,10
4,3,112,222.55513,51.888145,0.0,2091.6736,0,9
5,1,39,210.1166,80.047165,0.0,2013.4563,0,9
5,2,93,207.05067,82.9007,0.0,2099.2375,0,9
6,1,44,47.94027,84.86549,0.0,1951.5964,0,9
6,2,96,47.981632,87.350044,0.0,2023.4901,0,10
7,1,47,66.781494,93.62752,0.0,1948.6536,0,9
7,2,101,65.18915,93.388016,0.0,3164.8613,0,16
7,3,144,64.05978,94.9394,0.0,2112.9612,0,11
7,4,191,62.988113,90.42405,0.0,1857.454,0,10
8,1,1,216.95415,33.29498,0.0,1914.0867,0,9
8,2,52,219.20169,33.48027,0.0,1485.62,0,9
9,1,20,74.75167,58.899334,0.0,1811.5624,0,10
9,2,72,70.9998,57.86561,0.0,2091.3516,0,12
10,1,19,192.92906,58.35122,0.0,1796.4014,0,10
10,2,71,190.40726,57.54973,0.0,1975.6163,0,11
11,1,25,203.22519,61.806602,0.0,1780.0277,0,8
11,2,78,202.59518,63.757965,0.0,4160.571,0,14
11,3,120,203.17467,60.2608,0.0,1305.1881,0,7
12,1,11,180.9919,46.920586,0.0,1765.2448,0,9
12,2,61,182.28564,46.075207,0.0,1006.098,0,6
13,1,45,37.725254,92.78177,0.0,1749.3622,0,10
13,2,99,38.077015,91.07366,0.0,1754.6079,0,10
14,1,21,47.785213,58.926964,0.0,1726.2512,0,9
14,2,75,43.94867,60.763344,0.0,1543.313,0,8
15,1,31,95.445335,68.545685,0.0,1725.0887,0,9
15,2,82,95.3903,70.3498,0.0,1988.513,0,10
16,1,16,200.08827,50.883537,0.0,1657.6326,0,10
16,2,66,201.01465,52.827377,0.0,2165.0215,0,11
17,1,32,86.09447,70.18538,0.0,1563.9731,0,7
17,2,83,87.01382,70.40403,0.0,2409.7173,0,12
18,1,30,61.775394,66.90888,0.0,1527.2325,0,8
18,2,80,60.263596,66.16299,0.0,1572.3242,0,9
19,1,36,186.20111,71.408,0.0,1510.3802,0,8
19,2,85,183.1306,71.93342,0.0,1960.7557,0,9
19,3,128,182.27574,69.51952,0.0,5702.2563,0,18
20,1,38,167.86446,78.04444,0.0,1316.7112,0,7
20,2,91,168.10532,81.10148,0.0,1602.7155,0,9
21,1,15,73.39739,50.79978,0.0,1297.0852,0,8
21,2,65,73.447815,52.188335,0.0,985.29913,0,6
22,1,22,183.92499,59.388687,0.0,938.9636,0,6
22,2,68,182.336,55.42911,0.0,742.74316,0,5
23,1,49,35.036385,94.567184,0.0,784.1201,0,5
23,2,103,39.892044,94.05841,0.0,1350.4934,0,7
24,2,105,44.99412,95.34071,0.0,2220.1821,0,11
24,3,145,49.730595,95.87009,0.0,1647.8455,0,8
25,2,60,45.50155,44.997704,0.0,2188.5781,0,11
25,3,111,41.930088,48.18185,0.0,1934.7742,0,11
26,2,53,38.66834,33.671272,0.0,2157.541,0,10
26,3,107,39.33008,35.77325,0.0,3269.7312,0,16
27,2,95,194.51572,85.207756,0.0,2110.358,0,9
27,3,137,198.99014,84.50787,0.0,1403.7408,0,7
27,4,187,200.84906,80.38842,0.0,1536.9521,0,9
28,2,97,204.407,89.478065,0.0,1652.0392,0,8
28,3,142,201.22531,88.60039,0.0,1236.6697,0,7
29,2,69,62.136368,55.74128,0.0,1107.5579,0,7
29,3,117,61.071762,56.5687,0.0,1836.557,0,10
30,3,118,210.06938,56.799335,0.0,5474.4424,0,16
30,4,167,211.31598,55.19063,0.0,960.2417,0,6
30,5,217,212.31989,60.04884,0.0,1737.1406,0,9
30,6,264,216.17029,58.911777,0.0,1476.757,0,9
31,3,115,85.000374,54.791405,0.0,2226.4888,0,10
31,4,168,82.60161,55.927757,0.0,2268.962,0,11
31,5,214,81.59598,54.094368,0.0,5690.436,0,18
31,6,257,80.25809,49.55157,0.0,1133.9231,0,7
31,7,298,79.01973,47.825726,0.0,2096.6602,0,11
