Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,1,216.955079,33.295894,0.0,4860.483839,9
1,2,52,219.322923,33.49238,0.0,3356.254313,9
2,1,2,182.491907,36.969389,0.0,3360.372257,10
3,1,3,33.551206,37.522944,0.0,5348.075963,11
4,1,4,200.999764,40.512788,0.0,2852.959247,10
5,1,5,64.508598,41.062751,0.0,2815.707527,10
6,1,6,51.153505,41.633411,0.0,4390.074574,9
7,1,7,184.229913,41.847258,0.0,9925.459757,10
7,2,59,184.967006,44.173548,0.0,3280.274095,7
8,1,8,222.121152,43.520879,0.0,4882.429973,9
8,2,63,220.765489,47.957849,0.0,4752.994976,10
8,3,112,222.521129,51.860594,0.0,5299.557993,9
9,1,9,92.209407,44.509743,0.0,4424.960489,8
10,1,10,207.479959,46.412095,0.0,16845.630021,16
10,2,62,203.993566,47.880621,0.0,4375.853303,8
11,1,11,181.01066,46.905521,0.0,4899.17647,9
11,2,61,182.192729,46.341354,0.0,2440.937995,6
12,1,12,53.141343,48.58572,0.0,4966.684923,7
13,1,13,184.660717,49.619149,0.0,1725.558546,6
14,1,14,93.924356,50.356309,0.0,2856.350315,7
15,1,15,200.065924,50.731309,0.0,3252.74946,10
15,2,66,201.180545,52.518257,0.0,3870.584794,11
16,1,16,73.399885,50.802441,0.0,4288.675968,8
16,2,65,73.454546,52.205038,0.0,3394.703563,6
17,1,17,190.473816,53.16175,0.0,3011.302793,10
18,1,18,52.2338,54.808043,0.0,4967.002253,8
19,1,19,192.88828,58.474894,0.0,2823.470002,10
19,2,71,190.410958,57.583409,0.0,4762.911713,11
20,1,20,74.600968,58.885481,0.0,3562.954545,10
20,2,70,75.264898,57.142991,0.0,3739.917245,6
21,1,21,47.538933,58.894555,0.0,3250.59832,9
21,2,75,43.935589,60.72118,0.0,4289.62817,8
22,1,22,183.808421,59.49468,0.0,3837.423412,6
22,2,68,182.305862,55.40245,0.0,2613.118314,5
23,1,23,179.65226,60.971518,0.0,13079.235954,14
23,2,73,180.980278,58.583618,0.0,4247.32824,9
24,1,24,53.080402,61.113664,0.0,4839.429128,8
25,1,25,203.201643,61.76645,0.0,4579.613944,8
25,2,78,202.610073,63.75117,0.0,10620.957497,14
25,3,120,203.176725,60.239929,0.0,3818.62973,7
26,1,26,60.617617,63.078107,0.0,4138.929074,7
27,1,27,217.2027,63.506043,0.0,4512.59068,10
28,1,28,88.999599,65.987168,0.0,4577.906126,11
29,1,29,32.752445,66.50317,0.0,4033.300554,10
30,1,30,61.528491,66.742011,0.0,3943.847068,8
30,2,80,60.325408,66.131408,0.0,3960.674617,9
31,1,31,95.424098,68.520052,0.0,4251.824337,9
31,2,82,95.368321,70.392866,0.0,4978.475415,10
32,1,32,86.137264,70.183636,0.0,5079.526264,7
32,2,83,87.105658,70.489558,0.0,3832.968206,12
33,1,33,80.841571,70.297179,0.0,3856.158858,7
34,1,34,219.946686,70.508652,0.0,3461.499982,11
34,2,81,223.76333,67.517047,0.0,4104.507143,6
35,1,35,175.624167,70.852272,0.0,4974.531621,9
36,1,36,186.183451,71.412532,0.0,4543.375037,8
36,2,85,183.230396,71.92507,0.0,4638.569069,9
36,3,129,182.272732,69.55853,0.0,12167.001182,18
37,1,37,75.001336,74.066615,0.0,4304.076938,10
38,1,38,167.8855,78.048066,0.0,3981.907986,7
38,2,91,168.113458,81.07096,0.0,3900.486991,9
39,1,39,209.567362,79.894576,0.0,3092.335296,9
39,2,93,207.071941,82.885805,0.0,5487.77059,9
40,1,40,211.943776,80.914739,0.0,4668.546222,6
41,1,41,217.652044,81.894523,0.0,4608.102612,6
42,1,42,72.430709,83.168869,0.0,4199.301926,15
43,1,43,75.54507,83.255507,0.0,3466.694543,9
44,1,44,47.917951,84.860502,0.0,4825.374358,9
44,2,96,47.972641,87.492956,0.0,3899.060426,10
45,1,45,37.758484,92.725593,0.0,3689.568567,10
45,2,99,38.027233,90.950126,0.0,3876.096617,10
46,1,46,210.815691,93.351824,0.0,5188.504904,8
47,1,47,66.734841,93.581745,0.0,4363.398073,9
47,2,101,65.963092,93.239185,0.0,20009.858148,16
47,3,144,64.191006,94.958837,0.0,4341.750913,11
47,4,191,63.054812,90.494699,0.0,2825.184857,10
48,1,48,176.908052,94.424451,0.0,4482.662401,9
49,1,49,35.008077,94.510363,0.0,2131.881025,5
49,2,103,39.956172,94.473625,0.0,3232.577298,7
50,1,50,192.137577,94.857743,0.0,5034.16192,15
51,1,51,92.055726,96.17014,0.0,3620.378803,11
52,2,53,38.673002,33.624802,0.0,5097.41015,10
52,3,107,39.203173,35.771178,0.0,4247.620555,16
53,2,54,210.870645,34.591122,0.0,4454.853417,7
54,2,55,197.045499,36.507736,0.0,5033.827118,12
55,2,56,44.799899,36.759809,0.0,3505.63582,7
56,2,57,57.811353,38.605252,0.0,10873.891333,13
57,2,58,79.472047,41.233016,0.0,4072.930184,11
58,2,60,45.500148,44.971233,0.0,3238.406563,11
59,2,64,76.463216,48.08659,0.0,2911.417301,10
60,2,67,216.95491,53.481261,0.0,3390.241665,11
61,2,69,62.109805,55.787545,0.0,3273.524638,7
61,3,117,61.22899,56.512515,0.0,3114.9819,10
62,2,72,71.019156,57.609136,0.0,2833.805298,12
63,2,74,40.254097,59.874502,0.0,2963.504236,5
64,2,76,168.215544,62.387608,0.0,4472.716722,9
65,2,77,94.79321,63.507205,0.0,4173.832107,8
66,2,79,71.140231,64.097606,0.0,4464.703919,11
67,2,84,58.941809,71.599669,0.0,4715.137282,7
68,2,86,33.675634,74.028146,0.0,4925.079081,10
69,2,87,195.857635,74.612606,0.0,5189.463742,8
70,2,88,176.684052,75.994967,0.0,4952.456276,8
71,2,89,59.023653,76.492409,0.0,3666.264848,8
72,2,90,186.648888,80.88965,0.0,4216.838107,9
73,2,92,54.089398,81.522404,0.0,8973.58295,13
74,2,94,162.825933,83.576398,0.0,5212.831058,7
75,2,95,194.504175,85.24017,0.0,5415.044217,9
75,3,137,198.980713,84.501409,0.0,4690.189641,7
75,4,186,200.90081,80.436031,0.0,3115.177617,9
76,2,97,204.370971,89.468066,0.0,4673.335819,8
76,3,142,201.29941,88.642318,0.0,3260.716272,7
77,2,98,59.507516,90.100412,0.0,2748.604416,8
78,2,100,164.080019,91.266423,0.0,10029.733349,15
79,2,102,185.459862,94.064305,0.0,3492.271648,9
80,2,104,222.007643,94.796444,0.0,5062.846578,9
81,2,105,44.994871,95.49765,0.0,3569.772187,11
81,3,146,49.613359,95.874249,0.0,4018.65947,8
82,3,106,54.694458,32.010632,0.0,5719.028779,9
83,3,108,202.992352,36.490948,0.0,3299.771743,9
84,3,109,190.95659,36.692098,0.0,4872.359089,11
85,3,110,207.085135,38.057193,0.0,4781.491694,8
86,3,111,41.771351,48.489833,0.0,3732.486511,11
87,3,113,63.921738,52.4891,0.0,2463.11698,7
87,4,164,62.819294,49.759706,0.0,6701.223828,16
88,3,114,55.559759,54.212171,0.0,2850.021868,5
89,3,115,84.996541,54.625433,0.0,4459.186606,10
89,4,168,82.521898,55.896714,0.0,3686.170669,11
89,5,214,81.649556,54.129465,0.0,16813.84508,18
89,6,257,80.247496,49.51495,0.0,3492.558771,7
89,7,298,78.927334,47.516347,0.0,3619.129967,11
90,3,116,50.420207,56.081883,0.0,4872.52734,9
91,3,118,210.084635,56.533167,0.0,6507.383941,16
91,4,167,211.304711,55.19964,0.0,3313.427998,6
91,5,217,212.394374,60.053324,0.0,3572.037431,9
91,6,264,216.479285,58.740261,0.0,3130.781394,9
