Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,10,207.49065,46.478483,0.0,3364.120071,16
1,2,62,203.991856,47.876962,0.0,1485.93576,8
2,1,23,179.664013,60.943478,0.0,3179.375519,14
2,2,73,180.972668,58.518536,0.0,1828.230347,9
3,1,7,184.188502,41.839539,0.0,2326.525528,10
3,2,59,184.990942,44.125165,0.0,1305.850754,7
4,1,8,222.144694,43.534558,0.0,2078.023209,9
4,2,63,220.884877,47.924109,0.0,2141.894836,10
4,3,112,222.530102,51.85332,0.0,2091.673615,9
5,1,39,209.799891,79.9438,0.0,2013.456329,9
5,2,93,207.068488,82.882568,0.0,2099.23761,9
6,1,44,47.913605,84.867366,0.0,1951.59642,9
6,2,96,47.72145,87.314503,0.0,2023.490112,10
7,1,47,66.769892,93.516822,0.0,1948.653564,9
7,2,101,65.994914,93.237151,0.0,3164.861206,16
7,3,144,64.073793,95.089973,0.0,2112.961121,11
7,4,191,63.015502,90.436001,0.0,1857.45401,10
8,1,1,216.957333,33.327744,0.0,1914.086685,9
8,2,52,219.372987,33.542916,0.0,1485.619965,9
9,1,20,74.716198,58.833558,0.0,1811.562378,10
9,2,72,70.704721,57.993942,0.0,2091.351562,12
10,1,19,192.732444,58.305711,0.0,1796.401428,10
10,2,71,190.4106,57.578667,0.0,1975.616379,11
11,1,25,203.263548,61.798494,0.0,1780.027695,8
11,2,79,202.671379,63.822626,0.0,4160.570679,14
11,3,120,203.096962,60.423967,0.0,1305.18811,7
12,1,11,181.011721,46.913433,0.0,1765.244797,9
12,2,61,182.416517,46.189079,0.0,1006.098038,6
13,1,45,37.64522,92.777917,0.0,1749.362152,10
13,2,103,39.96361,94.138496,0.0,1350.493393,7
14,1,21,47.782442,59.033509,0.0,1726.251251,9
14,2,75,43.936101,60.717045,0.0,1543.312973,8
15,1,31,95.41828,68.504216,0.0,1725.088715,9
15,2,82,95.423499,70.354933,0.0,1988.51297,10
16,1,15,200.330302,50.86814,0.0,1657.632553,10
16,2,66,201.166292,52.907279,0.0,2165.02153,11
17,1,32,86.105209,70.245769,0.0,1563.973129,7
17,2,83,87.050611,70.40428,0.0,2409.717163,12
18,1,30,61.808601,66.703367,0.0,1527.23259,8
18,2,80,60.238201,66.245549,0.0,1572.324158,9
19,1,36,186.211061,71.477271,0.0,1510.38028,8
19,2,85,183.166782,71.899085,0.0,1960.755707,9
19,3,127,182.409411,69.167817,0.0,5702.256256,18
20,1,38,167.826799,78.060309,0.0,1316.711136,7
20,2,91,167.99738,81.06754,0.0,1602.715408,9
21,1,16,73.505028,50.895358,0.0,1297.08522,8
21,2,65,73.494169,52.164382,0.0,985.299149,6
22,1,22,183.712474,59.423466,0.0,938.963638,6
22,2,69,182.244481,55.708387,0.0,742.743134,5
23,1,50,34.971133,94.704145,0.0,784.120102,5
23,2,99,38.301776,90.983744,0.0,1754.607895,10
23,3,141,38.12653,86.036954,0.0,2705.142715,12
24,2,53,38.54334,33.671234,0.0,2157.541138,10
24,3,107,39.259559,35.817092,0.0,3269.731262,16
25,2,95,194.498701,85.208231,0.0,2110.357788,9
25,3,138,198.978062,84.502478,0.0,1403.740891,7
25,4,187,200.792674,80.424074,0.0,1536.952148,9
26,2,97,204.467064,89.470394,0.0,1652.039154,8
26,3,142,201.231466,88.566821,0.0,1236.669724,7
27,2,68,62.186366,55.686763,0.0,1107.557831,7
27,3,117,61.319351,56.52247,0.0,1836.557053,10
28,3,118,210.01304,57.267619,0.0,5474.442612,16
28,4,167,211.449996,55.239833,0.0,960.241669,6
28,5,217,212.297364,60.084906,0.0,1737.14064,9
28,6,264,216.118015,59.065212,0.0,1476.756989,9
29,3,115,84.981248,54.747821,0.0,2226.48877,10
29,4,168,82.612239,55.86344,0.0,2268.961792,11
29,5,214,81.407987,54.737351,0.0,5690.436218,18
30,3,145,178.743097,95.68791,0.0,2208.72879,11
30,4,193,176.672632,92.809186,0.0,1701.927811,9
31,3,133,66.557458,77.847929,0.0,1828.632263,9
31,4,185,65.668966,79.645018,0.0,1407.114456,8
32,3,140,71.714528,85.926984,0.0,1754.624435,8
32,4,189,68.473944,86.258532,0.0,3452.196716,12
33,3,121,175.61189,61.068673,0.0,1660.053726,8
33,4,169,178.334276,56.921837,0.0,1607.31192,7
34,3,124,46.852012,67.337682,0.0,1631.330688,8
34,4,178,48.923101,69.425062,0.0,2136.005905,10
35,3,119,90.362107,59.57897,0.0,1531.655106,8
35,4,171,91.041447,59.942657,0.0,1841.006332,9
36,3,130,218.322625,70.883874,0.0,1521.869339,9
36,4,175,221.750092,67.425115,0.0,1987.566208,10
37,3,134,83.913058,78.250835,0.0,1407.309021,7
37,4,184,87.455263,76.281071,0.0,1415.915909,7
37,5,223,83.824975,73.4935,0.0,1711.217911,8
38,3,125,166.952423,67.499468,0.0,1196.788208,6
38,4,176,166.072358,68.320422,0.0,2068.301514,9
39,3,113,63.827204,52.261076,0.0,1109.331436,7
39,4,162,62.885469,48.72007,0.0,3729.331848,16
40,3,126,197.482496,68.322776,0.0,768.574112,5
40,4,177,196.890189,68.929579,0.0,1377.833359,7
41,4,192,42.710116,91.461837,0.0,3311.075394,16
41,5,235,47.004861,92.010219,0.0,3752.897797,13
42,4,157,199.328604,44.060718,0.0,2181.208511,10
42,5,208,199.721628,48.643068,0.0,2081.905991,10
43,4,160,173.05172,47.383129,0.0,2064.319763,9
43,5,213,172.517823,52.068448,0.0,1000.630264,6
44,4,181,60.72606,75.117597,0.0,2050.602325,10
44,5,224,65.088832,73.527985,0.0,1172.658539,6
44,6,273,66.672482,69.006887,0.0,1813.05307,8
44,7,314,66.931341,69.700725,0.0,2443.560104,12
44,8,353,69.804919,73.664021,0.0,1383.771317,8
45,4,194,93.118392,93.361472,0.0,2029.111526,10
45,5,239,88.853555,94.183019,0.0,2127.775589,10
46,4,161,162.623779,48.328111,0.0,2003.911514,9
46,5,211,160.302695,51.802011,0.0,1413.271378,8
47,4,148,59.921831,34.472533,0.0,1899.949005,10
47,5,199,63.689263,36.534804,0.0,2029.548218,10
48,4,180,192.980862,72.39537,0.0,1690.638229,8
48,5,221,194.058708,70.028437,0.0,2029.802612,10
49,4,156,92.082764,43.554646,0.0,1591.951187,7
49,5,205,88.192106,43.969727,0.0,2306.764053,10
50,4,164,192.32113,49.567884,0.0,1503.431091,9
50,5,206,191.347666,45.059405,0.0,2047.106506,11
51,4,155,193.026282,41.463788,0.0,1318.073914,6
51,5,201,193.564656,39.370638,0.0,2032.535187,10
52,4,165,216.663146,51.516005,0.0,1290.480392,8
52,5,210,220.872637,50.920178,0.0,3511.24231,11
53,4,153,83.569182,39.486108,0.0,1245.002945,8
53,5,197,83.391244,35.927669,0.0,1103.95369,6
54,5,225,39.634474,78.440514,0.0,3346.38501,13
54,6,282,38.378118,82.034581,0.0,1730.448776,9
55,5,231,197.734762,86.231382,0.0,2493.361542,12
55,6,285,200.725593,88.332369,0.0,2116.668396,9
56,5,200,160.844823,38.85268,0.0,2204.537079,10
56,6,248,161.218343,36.412392,0.0,1512.666977,8
57,5,240,38.655559,94.914943,0.0,2099.594788,10
57,6,287,41.822861,93.162428,0.0,1813.817764,9
58,5,196,82.380603,34.55499,0.0,1884.092621,9
58,6,241,85.039396,32.438101,0.0,2176.388901,10
59,5,232,39.287714,87.410267,0.0,1882.773499,9
59,6,284,41.542323,87.352295,0.0,1553.036301,8
59,7,329,41.267922,86.220354,0.0,3575.621002,13
59,8,362,37.445146,88.750936,0.0,1269.808975,7
60,5,222,172.358566,72.324403,0.0,1880.848541,10
60,6,275,176.724872,71.567968,0.0,1784.158783,9
61,6,263,171.879987,58.968533,0.0,2301.827713,11
61,7,309,173.226707,60.602711,0.0,1695.68013,9
62,6,260,47.10793,57.021563,0.0,2018.81279,10
62,7,306,45.697421,58.884353,0.0,1198.460037,6
63,6,268,203.548695,64.919004,0.0,1931.454483,9
63,7,307,204.212704,60.183388,0.0,2281.783463,11
64,6,261,181.341619,57.691721,0.0,1802.667343,8
64,7,304,181.739546,57.78389,0.0,2038.653397,9
65,6,274,201.413845,71.146196,0.0,1724.681625,9
65,7,318,203.374489,72.449473,0.0,1346.669632,8
66,6,249,216.920157,39.759337,0.0,1705.287186,10
66,7,291,213.039258,39.407378,0.0,1618.037781,9
66,8,336,211.730296,40.031481,0.0,2298.433029,10
66,9,369,207.414217,39.845926,0.0,1565.426239,9
66,10,417,209.182644,44.040396,0.0,2011.508347,9
67,6,265,50.556917,60.450038,0.0,1635.310242,8
67,7,308,50.337621,60.265459,0.0,3764.974945,12
68,6,255,32.921339,46.03875,0.0,1572.835449,9
68,7,296,36.000208,44.92867,0.0,2012.257462,9
69,6,266,40.43668,60.559091,0.0,1417.162094,8
69,7,310,41.45063,65.31165,0.0,1936.152344,10
69,8,349,44.156164,63.052214,0.0,1976.308456,10
69,9,382,42.613839,60.78238,0.0,2183.486603,10
70,6,251,47.524787,42.385753,0.0,1394.737686,8
70,7,297,48.124781,45.429629,0.0,2267.211258,12
71,6,256,61.619882,49.095235,0.0,1248.299896,7
71,7,299,66.318707,48.857072,0.0,2134.657822,11
72,6,257,80.31174,49.582713,0.0,1133.92305,7
72,7,298,79.029444,47.852891,0.0,2096.660034,11
73,7,303,211.874563,55.565191,0.0,2046.8806,10
73,8,348,209.977676,59.642591,0.0,1860.217834,10
74,7,324,221.145136,79.93725,0.0,1891.170853,11
74,8,357,218.577205,83.64552,0.0,1980.435364,10
75,7,330,189.822466,88.54822,0.0,1872.168091,8
75,8,359,187.224309,85.700968,0.0,2438.297729,12
76,7,322,39.226339,76.818837,0.0,1816.246078,8
76,8,354,41.607746,77.527744,0.0,3472.398483,16
77,7,290,36.046733,37.073415,0.0,1778.402298,10
77,8,334,39.758792,37.485102,0.0,1910.780304,9
78,8,363,82.911715,90.950698,0.0,2489.499741,11
78,9,409,85.628517,94.604123,0.0,1569.563553,9
79,8,333,84.194178,32.48527,0.0,2258.159714,12
79,9,366,84.355897,33.126866,0.0,2100.909958,11
80,8,338,69.495728,41.53708,0.0,2153.250458,12
80,9,367,69.135105,37.258951,0.0,2040.715088,10
81,8,337,203.027246,40.043378,0.0,2030.85939,11
81,9,368,200.480564,38.805484,0.0,1290.746033,6
81,10,412,196.8623,36.229092,0.0,1749.762543,10
82,8,340,170.385357,43.128499,0.0,2008.819,10
82,9,374,169.020762,46.480558,0.0,2367.673553,12
83,8,352,52.234139,72.346261,0.0,1907.025467,9
83,9,391,51.875737,70.732572,0.0,1847.536255,8
83,10,434,52.820407,70.35184,0.0,1316.010376,8
84,8,346,175.393898,55.278194,0.0,1899.290756,10
84,9,379,174.951927,55.067192,0.0,1880.813431,9
85,8,335,56.308879,38.320856,0.0,1767.39978,9
85,9,371,54.301745,42.851105,0.0,2075.012421,9
86,8,364,45.493274,91.559922,0.0,1186.483765,8
86,9,411,47.1464,95.254119,0.0,1459.136948,8
87,8,360,173.017797,86.416852,0.0,1031.292923,6
87,9,402,168.769183,88.96003,0.0,1940.431137,10
87,10,447,168.964758,85.957053,0.0,1961.052032,9
88,9,386,47.808543,65.03998,0.0,2413.861664,11
88,10,428,46.759034,65.227583,0.0,1760.462646,10
89,9,388,189.053303,67.805167,0.0,2054.64415,10
89,10,432,189.275624,69.134876,0.0,1275.81488,8
90,9,384,218.945289,64.10822,0.0,1914.398285,10
90,10,431,217.594813,68.478101,0.0,1867.169159,10
91,9,398,165.820942,83.511193,0.0,1871.70639,9
91,10,444,161.032854,82.694399,0.0,1477.000671,7
92,9,380,168.435463,58.59665,0.0,1863.441284,10
92,10,426,172.774389,60.925757,0.0,1704.921692,8
93,9,405,208.706273,91.116155,0.0,1799.788864,9
93,10,449,207.449474,88.694185,0.0,2010.361847,10
94,9,396,222.083091,78.433184,0.0,1799.011826,8
94,10,441,223.625364,79.027213,0.0,2129.501495,11
95,9,373,67.85287,46.471375,0.0,1592.186996,9
95,10,420,68.261188,48.294667,0.0,2908.03038,14
96,9,392,199.238595,72.185732,0.0,1521.38353,8
96,10,437,202.036721,72.711335,0.0,1906.598694,9
97,9,400,87.964513,87.547189,0.0,1213.524078,6
97,10,448,85.711039,88.538081,0.0,1825.165817,10
98,9,372,46.538426,43.247123,0.0,1140.25737,7
98,10,419,47.787725,47.438248,0.0,1498.283508,7
99,9,387,183.412829,66.375014,0.0,1002.023148,6
99,10,430,181.1593,67.004997,0.0,1892.916763,9
