Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface,Color
1.0,1.0,10.0,207.61447922906945,46.65324319158326,0.0,3364.120071411133,16.0,0.0
1.0,2.0,63.0,203.9923263822588,47.87770844182626,0.0,1485.9357604980469,8.0,0.0
2.0,1.0,23.0,179.63488348470767,60.94599276136946,0.0,3179.375518798828,14.0,0.0
2.0,2.0,72.0,180.77330521694748,58.21938003171631,0.0,1828.2303466796875,9.0,0.0
3.0,1.0,7.0,184.18009576219535,42.12785370884656,0.0,2326.5255279541016,10.0,0.0
3.0,2.0,59.0,184.9023171552564,43.78209400805651,0.0,1305.8507537841797,7.0,0.0
4.0,1.0,8.0,222.14471315133224,43.53448899376566,0.0,2078.023208618164,9.0,0.0
4.0,2.0,62.0,221.83934666237136,46.92935759196223,0.0,2141.894836425781,10.0,0.0
4.0,3.0,112.0,222.52766004811303,51.74521694641457,0.0,2091.673614501953,9.0,0.0
5.0,1.0,39.0,210.7249980537432,80.4508384185068,0.0,2013.4563293457031,9.0,0.0
5.0,2.0,93.0,207.0685969605891,82.88260293464134,0.0,2099.237609863281,9.0,0.0
6.0,1.0,44.0,47.92803275824378,84.91658999923848,0.0,1951.596420288086,9.0,0.0
6.0,2.0,96.0,47.7142118602184,88.04476661860386,0.0,2023.4901123046875,10.0,0.0
7.0,1.0,47.0,66.77127760674483,93.51808922288862,0.0,1948.653564453125,9.0,0.0
7.0,2.0,101.0,66.07832606018802,92.68411568685204,0.0,3164.8612060546875,16.0,0.0
7.0,3.0,144.0,64.0252820238557,95.14030219183272,0.0,2112.9611206054688,11.0,0.0
7.0,4.0,191.0,63.01356351238976,90.4310635384764,0.0,1857.4540100097656,10.0,0.0
8.0,1.0,1.0,216.95704272021683,33.32778548529039,0.0,1914.086685180664,9.0,0.0
8.0,2.0,53.0,219.4113866863335,33.706396699328955,0.0,1485.6199645996094,9.0,0.0
9.0,1.0,21.0,74.7257466664812,58.82938397131378,0.0,1811.5623779296875,10.0,0.0
9.0,2.0,70.0,75.42617172168683,57.086090045311344,0.0,894.9358062744141,6.0,0.0
10.0,1.0,19.0,192.6580747788068,58.431797045293926,0.0,1796.4014282226562,10.0,0.0
10.0,2.0,71.0,190.413961106484,57.580769770822826,0.0,1975.61637878418,11.0,0.0
11.0,1.0,25.0,203.26545691214835,61.80307382560452,0.0,1780.0276947021484,8.0,0.0
11.0,2.0,79.0,202.76914312865463,64.15331376441536,0.0,4160.5706787109375,14.0,0.0
11.0,3.0,120.0,204.00101275817764,60.47166563886558,0.0,1305.1881103515625,7.0,0.0
12.0,1.0,11.0,180.9979195626735,46.773705627294014,0.0,1765.2447967529297,9.0,0.0
12.0,2.0,61.0,182.4058613378904,46.14473816239539,0.0,1006.0980377197266,6.0,0.0
13.0,1.0,45.0,37.61670266345399,92.2932542826972,0.0,1749.3621520996094,10.0,0.0
13.0,2.0,100.0,38.29360416433971,91.43995440313591,0.0,1754.607894897461,10.0,0.0
14.0,1.0,20.0,47.3105349991984,58.522289518523735,0.0,1726.2512512207031,9.0,0.0
14.0,2.0,75.0,43.936650896859504,60.7194363131588,0.0,1543.312973022461,8.0,0.0
15.0,1.0,31.0,95.4174558100274,68.50520390029595,0.0,1725.0887145996094,9.0,0.0
15.0,2.0,82.0,95.42572929528706,70.34234084487767,0.0,1988.5129699707031,10.0,0.0
16.0,1.0,15.0,200.32757986339644,50.78625608539625,0.0,1657.632553100586,10.0,0.0
16.0,2.0,67.0,201.0857819846216,53.13128996447773,0.0,2165.021530151367,11.0,0.0
17.0,1.0,32.0,86.09955796264941,70.24508877359044,0.0,1563.973129272461,7.0,0.0
17.0,2.0,83.0,87.04324368121102,70.39400283660737,0.0,2409.717163085937,12.0,0.0
18.0,1.0,30.0,61.798476422399965,66.75696559414179,0.0,1527.2325897216797,8.0,0.0
18.0,2.0,80.0,60.23743540018936,65.74752525257522,0.0,1572.3241577148438,9.0,0.0
19.0,1.0,36.0,186.20469755591216,71.45995211793002,0.0,1510.3802795410156,8.0,0.0
19.0,2.0,85.0,183.1490091656256,71.97323137326485,0.0,1960.7557067871091,9.0,0.0
19.0,3.0,127.0,182.53033780110417,68.85113796042289,0.0,5702.256256103516,18.0,0.0
20.0,1.0,38.0,167.8323551230686,78.06947751760515,0.0,1316.7111358642578,7.0,0.0
20.0,2.0,91.0,168.22150134618929,81.33850968589893,0.0,1602.7154083251953,9.0,0.0
21.0,1.0,16.0,73.50473805677065,50.89500290538348,0.0,1297.085220336914,8.0,0.0
21.0,2.0,66.0,73.66669256579692,52.66929562628202,0.0,985.2991485595704,6.0,0.0
22.0,1.0,22.0,183.71321803461416,59.35241431428133,0.0,938.963638305664,6.0,0.0
22.0,2.0,69.0,182.0069221381599,56.22235688931399,0.0,742.7431335449219,5.0,0.0
23.0,1.0,50.0,34.972430577935924,94.7167017204442,0.0,784.1201019287109,5.0,0.0
23.0,2.0,102.0,39.18489833148709,92.96976476210324,0.0,1350.493392944336,7.0,0.0
24.0,2.0,105.0,44.75450460036014,95.55830508340358,0.0,2220.1822204589844,11.0,0.0
24.0,3.0,146.0,49.74846522931284,95.79737767863492,0.0,1647.845458984375,8.0,0.0
25.0,2.0,60.0,45.46024411973175,44.98020961408464,0.0,2188.578094482422,11.0,0.0
25.0,3.0,111.0,41.67118497752776,48.15023501449368,0.0,1934.774185180664,11.0,0.0
26.0,2.0,52.0,38.53040563649613,33.67659657895948,0.0,2157.5411376953125,10.0,0.0
