Track,Length,Total Intensity,D(0) (μm²/s),MSD(0) (μm²),MSE(0),Alpha,B (μm²),MSE,Average Speed (Last-First)(μm/s)
29,-1,0.49,-0.04,0.99,0.4,8.85,0,0.64,0.54
34,-1,0.18,0.07,0.81,0.28,8.85,0,0.74,0.46
38,-1,0.2,0.04,0.94,0.24,8.85,0,0.84,0.43
47,-1,0.32,-0.01,0.99,0.38,8.85,0,0.5,0.53
48,-1,0.31,0.0,0.98,0.3,8.85,0,0.68,0.47
55,-1,0.3,0.03,0.97,0.34,8.85,0,0.81,0.5
57,-1,0.32,0.01,0.98,0.4,7.7,0,0.74,0.55
59,-1,0.5,-0.09,0.93,0.31,7.7,0,0.49,0.48
62,-1,0.64,-0.11,0.98,0.46,8.85,0,0.49,0.59
70,-1,0.35,0.01,0.96,0.36,8.85,0,0.72,0.52
73,-1,0.2,0.05,0.98,0.23,8.85,0,0.87,0.42
76,-1,0.26,0.01,0.94,0.28,8.85,0,0.71,0.46
77,-1,0.43,-0.05,0.92,0.36,7.7,0,0.49,0.52
