Track,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7,Step 8,Step 9
 29, 0.10, 0.23, 0.40, 0.55, 0.66, 0.72, 0.53,,
 34, 0.11, 0.17, 0.28, 0.26, 0.22, 0.18, 0.64,,
 38, 0.09, 0.19, 0.24, 0.28, 0.36, 0.65, 0.61,,
 47, 0.07, 0.19, 0.27, 0.38, 0.51, 0.83, 1.17, 1.33,
 48, 0.10, 0.19, 0.26, 0.39, 0.30, 0.38, 0.45, 0.39, 0.69
 55, 0.10, 0.23, 0.31, 0.38, 0.34, 0.26, 0.31, 0.41, 0.27
 57, 0.12, 0.18, 0.30, 0.40, 0.37, 0.51, 0.54, 0.39,
 59, 0.10, 0.15, 0.31, 0.55, 0.64, 0.96, 1.21,,
 62, 0.09, 0.23, 0.46, 0.66, 0.87, 1.31, 1.28,,
 70, 0.09, 0.24, 0.36, 0.41, 0.57, 0.96, 1.36,,
 73, 0.10, 0.18, 0.23, 0.28, 0.32, 0.36, 0.15,,
 76, 0.08, 0.18, 0.28, 0.31, 0.53, 0.76, 1.07,,
 77, 0.11, 0.13, 0.36, 0.47, 0.80, 0.67, 0.99,,
