Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
1,1,1,-1,74.044396,145.946295,0.0,8.979015,0.070711,0.070711,12.954134,0.012477,-1.0,285.810936,371.4162,557.697769,5,1.0
2,1,2,-1,60.980212,146.0,0.0,11.026042,0.070711,0.070711,71.373803,0.013154,-1.0,350.969808,373.315295,573.742493,5,1.0
3,1,3,-1,50.021975,146.273139,0.0,44110.059262,5.134707,2.015494,0.528436,0.795813,-1.0,678.360757,0.0,803.33255,7,0.392524
4,1,4,-1,106.380135,146.615694,0.0,26532.758128,2.258361,2.731775,72.886147,0.682153,-1.0,684.485625,0.0,840.600616,6,0.826701
5,1,5,-1,90.877292,160.533306,0.0,5002.856715,0.518582,1.292516,-0.754855,0.93761,-1.0,1187.913,518.509519,1642.954681,9,0.401219
6,1,6,-1,43.664884,163.241365,0.0,5585.424957,1.181925,0.580889,1.650223,0.953513,-1.0,1294.771355,512.348729,1953.94487,10,0.491478
7,1,7,-1,53.228701,167.087497,0.0,915.572569,0.961594,0.070711,-37.405562,0.391977,-1.0,2143.070004,590.540875,1894.33519,10,0.073535
8,1,8,-1,84.462864,167.536457,0.0,4879.976035,0.596396,1.189281,3.937288,0.923533,-1.0,1095.011873,511.561543,1163.763626,7,0.501476
9,1,9,-1,68.961234,170.053165,0.0,92.593893,0.071043,0.113774,-76.48779,0.279637,-1.0,1823.210421,679.041667,1768.745956,8,0.624422
10,1,10,-1,82.993652,171.50915,0.0,5875.676578,1.04951,0.319179,0.442566,0.630897,-1.0,2791.626067,586.946053,1273.907867,6,0.304122
11,1,11,-1,66.214459,172.412256,0.0,5770.026664,0.242026,0.895529,89.7688,0.297778,-1.0,4236.979631,633.186305,1611.475937,8,0.27026
12,1,12,-1,92.721219,177.108056,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2065.671021,10,1.0
13,1,13,-1,63.643296,177.483206,0.0,5938.32231,0.285692,1.484983,0.855927,0.930394,-1.0,2227.735565,532.263551,1176.363297,7,0.192388
14,1,14,-1,94.008434,181.764401,0.0,4914.153094,1.185215,0.512876,-4.57326,0.946955,-1.0,1286.6454,514.894754,1414.344528,8,0.432728
15,1,15,-1,38.047707,183.989617,0.0,5260.576776,0.738975,0.633815,1.015618,0.970376,-1.0,1787.56215,518.213935,2009.175995,9,0.857694
16,1,16,-1,42.465998,187.349936,0.0,5539.025673,0.312529,1.264696,-0.549192,0.665897,-1.0,2230.373294,549.64757,1131.746323,7,0.247118
17,1,17,-1,86.70319,188.555062,0.0,6367.964125,0.39671,1.891118,12.580858,0.78843,-1.0,1350.916601,575.522841,2994.307465,16,0.209776
18,1,18,-1,36.617931,193.254801,0.0,8223.155372,0.33572,2.352325,-12.877523,0.92881,-1.0,1657.232963,523.02537,1268.728653,7,0.142719
19,1,19,-1,36.341175,194.683076,0.0,11074.023275,0.317039,3.207853,-12.594879,0.970295,-1.0,1733.000375,532.402044,2322.581223,12,0.098832
20,1,20,-1,53.04548,197.036806,0.0,91.65685,0.070711,0.070711,-48.361665,0.320135,-1.0,2917.528164,642.832605,2005.223801,11,1.0
21,1,21,-1,57.688294,198.062147,0.0,5960.869681,1.185063,1.934919,-48.742174,0.149403,-1.0,413.737896,564.168809,1841.369598,10,0.612461
22,1,22,-1,83.018594,198.301516,0.0,6622.199649,0.420043,1.369588,5.183976,0.980172,-1.0,1832.057173,505.951018,2431.140549,11,0.306693
23,1,23,-1,88.100105,200.739261,0.0,4844.742711,1.000725,0.503123,1.334735,0.959963,-1.0,1531.446105,520.65422,1547.318695,8,0.502759
24,1,24,-1,55.466238,201.533499,0.0,5136.926634,0.307661,1.26818,0.243881,0.823017,-1.0,2095.414224,539.968788,822.614929,6,0.242601
25,1,25,-1,83.111917,205.328898,0.0,5571.063659,1.053959,0.539591,0.51019,0.955506,-1.0,1559.087172,514.740088,1674.05632,7,0.511966
26,1,26,-1,92.631409,205.648691,0.0,4986.196245,0.945799,0.560001,0.683375,0.939816,-1.0,1498.310441,516.054741,1789.856079,9,0.592093
27,1,27,-1,40.426848,206.417147,0.0,6709.439043,0.978323,0.282228,0.940948,0.954807,-1.0,3867.444511,516.968982,1626.292465,9,0.288481
28,1,28,-1,48.670723,210.872778,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1821.50528,9,1.0
29,1,29,-1,65.835373,212.986576,0.0,5101.740635,0.9583,0.50649,-5.033615,0.971528,-1.0,1672.885751,501.983548,1990.894852,9,0.528529
30,1,30,-1,93.241399,217.92234,0.0,10712.924217,0.60234,2.292267,-10.329565,0.849281,-1.0,1234.870088,524.557505,3074.740723,14,0.26277
31,1,31,-1,49.828718,219.073156,0.0,5413.671364,0.366054,1.212541,-5.042906,0.965168,-1.0,1941.200996,496.261253,2148.827972,10,0.30189
32,1,32,-1,107.0,231.026504,0.0,109889.206654,1.970144,14.142136,0.523598,0.730533,-1.0,627.714634,0.0,569.260345,5,0.13931
33,2,1,-1,235.310967,144.922626,0.0,12862.664232,1.644576,3.103426,-89.333555,0.21136,-1.0,401.102821,226.886173,750.170059,6,0.529923
34,2,2,-1,211.294425,145.983397,0.0,32.274722,0.072038,0.252835,19.38961,0.017809,-1.0,282.020696,368.324845,687.028931,6,0.284923
35,2,3,-1,153.287542,146.389458,0.0,20217.154285,2.105016,2.176611,0.634898,0.727115,-1.0,702.269717,0.0,1371.527817,10,0.967107
36,2,4,-1,180.227591,164.272604,0.0,7484.767253,1.367402,0.379979,5.799764,0.863822,-1.0,2292.675821,563.954577,2733.807816,10,0.277884
37,2,5,-1,196.187776,165.543119,0.0,9522.591233,0.510939,1.231419,6.642004,0.880217,-1.0,2408.800333,529.426841,3927.673431,13,0.414919
38,2,6,-1,153.0,167.444865,0.0,95480.145293,2.011891,12.270494,0.168503,0.716275,-1.0,615.554693,0.0,674.275513,6,0.163962
39,2,7,-1,179.237854,169.365745,0.0,5794.212749,1.035631,0.279377,-0.989594,0.798617,-1.0,3187.266979,584.423628,1334.480072,8,0.269765
40,2,8,-1,182.203317,173.070643,0.0,1346.771082,0.968731,0.145431,-1.662974,0.476158,-1.0,1521.436215,611.613866,1373.427444,8,0.150125
41,2,9,-1,166.943683,175.151986,0.0,5296.000179,1.090083,0.470575,-2.415561,0.957854,-1.0,1643.16029,513.368689,2078.832794,10,0.431687
42,2,10,-1,208.964677,182.351842,0.0,8375.177618,0.619936,1.951139,0.341834,0.772832,-1.0,1101.99336,509.246219,1320.368835,7,0.31773
43,2,11,-1,209.019014,183.169553,0.0,11534.408883,0.632816,2.554005,2.292826,0.717239,-1.0,1135.837068,507.415292,2116.663559,10,0.247774
44,2,12,-1,193.966825,184.856334,0.0,5570.355557,0.498978,1.016062,-0.394209,0.977636,-1.0,1748.643595,517.159006,2192.526627,10,0.49109
45,2,13,-1,199.468302,188.133327,0.0,5620.897441,0.318471,1.308131,0.102524,0.91893,-1.0,2147.360374,505.902144,991.036301,6,0.243455
46,2,14,-1,180.328081,192.304463,0.0,7314.558996,0.299589,1.371071,0.018919,0.9727,-1.0,2834.15083,521.526401,2403.034073,12,0.218507
47,2,15,-1,221.403069,196.204209,0.0,9058.942387,0.518575,1.611996,11.214977,0.775238,-1.0,1724.73329,583.067875,4312.595093,19,0.321698
48,2,16,-1,169.198523,200.223643,0.0,12511.949863,1.883519,0.869305,-52.741531,0.697872,-1.0,1216.193606,487.191611,3316.45874,12,0.461532
49,2,17,-1,175.483297,203.9304,0.0,4822.474532,0.346526,1.523285,-0.199662,0.843523,-1.0,1454.028075,528.664122,923.158707,6,0.227486
50,2,18,-1,186.433227,205.502982,0.0,5319.335991,0.636021,0.808804,-83.862605,0.825744,-1.0,1645.745346,527.168746,1849.312622,9,0.786373
51,2,19,-1,183.33984,210.017723,0.0,8298.496677,0.73606,0.646859,87.241653,0.625865,-1.0,2773.936805,667.897885,5467.462952,19,0.878813
52,2,20,-1,219.477671,210.976469,0.0,5413.193906,0.316446,1.379562,-0.442798,0.900244,-1.0,1973.48307,531.873398,976.420303,6,0.229381
53,2,21,-1,209.510611,213.777685,0.0,6731.773667,1.49929,1.022315,-79.551702,0.335424,-1.0,699.00355,506.582672,2125.567169,10,0.681866
54,2,22,-1,205.760459,217.58675,0.0,5706.647441,0.739348,0.810224,19.512824,0.956541,-1.0,1516.16805,526.284925,2004.260574,9,0.912523
55,2,23,-1,153.0,218.898878,0.0,113807.976816,2.001851,14.142136,1.273246,0.730847,-1.0,639.802814,0.0,1050.843445,9,0.141552
