Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
1,1,1,1.0,1.0,1.0,1.0,1
1,99,2,1.0,1.0,1.0,2.0,2
2,1,3,6.0,1.0,1.0,3.0,3
2,2,4,6.0,1.0,1.0,4.0,4
2,3,7,5.0,1.0,1.0,7.0,7
2,4,8,5.0,1.0,1.0,8.0,8
2,5,9,4.0,1.0,1.0,9.0,9
2,6,10,4.0,1.0,1.0,10.0,10
3,3,5,4.0,1.0,1.0,5.0,5
3,4,6,4.0,1.0,1.0,6.0,6
4,11,11,1.0,1.0,1.0,11.0,11
4,12,12,1.0,1.0,1.0,12.0,12
4,16,13,5.0,1.0,1.0,13.0,13
4,17,14,5.0,1.0,1.0,14.0,14
5,31,15,1.0,1.0,1.0,15.0,15
5,32,16,1.0,1.0,1.0,16.0,16
5,36,17,9.0,1.0,1.0,17.0,17
5,37,18,9.0,1.0,1.0,18.0,18
