Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
1	1	1	-1	4402.197356	42.379257	187.366104	1.000000	1.000000	0.000000	0.510853	-1.000000	-1.000000	0.000000
2	1	2	-1	7604.499601	49.962700	218.970032	1.000000	1.000000	0.000000	0.573844	-1.000000	-1.000000	0.000000
3	1	3	-1	5282.532440	175.006317	218.477142	1.000000	1.000000	0.000000	0.256049	-1.000000	-1.000000	0.000000
4	1	4	-1	7464.488572	92.644073	176.971924	1.000000	1.000000	0.000000	0.552630	-1.000000	-1.000000	0.000000
5	1	5	-1	6319.757710	66.781487	93.627388	1.000000	1.000000	0.000000	0.532766	-1.000000	-1.000000	0.000000
6	1	6	-1	7711.187197	175.640533	70.833405	1.000000	1.000000	0.000000	0.792665	-1.000000	-1.000000	0.000000
7	1	7	-1	5426.408333	61.775352	66.907692	1.000000	1.000000	0.000000	0.234603	-1.000000	-1.000000	0.000000
8	1	8	-1	5899.534411	169.952759	215.668274	1.000000	1.000000	0.000000	0.721003	-1.000000	-1.000000	0.000000
9	1	9	-1	7133.970169	184.250885	41.834133	1.000000	1.000000	0.000000	0.644468	-1.000000	-1.000000	0.000000
10	1	10	-1	6592.177358	88.158012	200.789429	1.000000	1.000000	0.000000	0.775064	-1.000000	-1.000000	0.000000
11	1	11	-1	6303.248242	219.477158	203.192520	1.000000	1.000000	0.000000	0.344542	-1.000000	-1.000000	0.000000
12	1	12	-1	7819.407241	222.124649	43.531643	1.000000	1.000000	0.000000	0.802754	-1.000000	-1.000000	0.000000
13	1	13	-1	5484.271239	92.077110	96.088219	1.000000	1.000000	0.000000	0.594310	-1.000000	-1.000000	0.000000
14	1	14	-1	5709.862289	90.948975	160.549530	1.000000	1.000000	0.000000	0.657094	-1.000000	-1.000000	0.000000
15	1	15	-1	6012.535489	36.983772	192.301605	1.000000	1.000000	0.000000	0.543748	-1.000000	-1.000000	0.000000
16	1	16	-1	4402.721211	73.397461	50.799831	1.000000	1.000000	0.000000	0.636324	-1.000000	-1.000000	0.000000
17	1	17	-1	7446.034016	93.115173	218.416534	1.000000	1.000000	0.000000	0.614252	-1.000000	-1.000000	0.000000
18	1	18	-1	7356.764004	33.567627	37.516808	1.000000	1.000000	0.000000	0.850189	-1.000000	-1.000000	0.000000
19	1	19	-1	5313.465930	190.386444	160.645050	1.000000	1.000000	0.000000	0.712077	-1.000000	-1.000000	0.000000
20	1	20	-1	7368.912365	65.841171	212.978287	1.000000	1.000000	0.000000	0.717860	-1.000000	-1.000000	0.000000
21	1	21	-1	6134.476608	66.490875	171.539322	1.000000	1.000000	0.000000	0.368430	-1.000000	-1.000000	0.000000
22	1	22	-1	4734.735246	63.890385	177.615829	1.000000	1.000000	0.000000	0.504153	-1.000000	-1.000000	0.000000
23	1	23	-1	7517.536696	204.076157	163.133987	1.000000	1.000000	0.000000	0.777005	-1.000000	-1.000000	0.000000
24	1	24	-1	7383.906260	210.831360	93.382347	1.000000	1.000000	0.000000	0.841491	-1.000000	-1.000000	0.000000
25	1	25	-1	5516.303442	84.478523	167.564651	1.000000	1.000000	0.000000	0.814260	-1.000000	-1.000000	0.000000
26	1	26	-1	6111.561619	201.023880	40.803642	1.000000	1.000000	0.000000	0.518191	-1.000000	-1.000000	0.000000
27	1	27	-1	3957.790850	55.321201	201.622406	1.000000	1.000000	0.000000	0.625352	-1.000000	-1.000000	0.000000
28	1	28	-1	6564.342510	190.191360	53.048553	1.000000	1.000000	0.000000	0.569147	-1.000000	-1.000000	0.000000
29	1	29	-1	5533.617484	167.864426	78.044441	1.000000	1.000000	0.000000	0.712003	-1.000000	-1.000000	0.000000
30	1	30	-1	5476.218990	83.017319	171.485931	1.000000	1.000000	0.000000	0.527951	-1.000000	-1.000000	0.000000
31	1	31	-1	6096.676253	192.929993	58.351246	1.000000	1.000000	0.000000	0.543246	-1.000000	-1.000000	0.000000
32	1	32	-1	4785.922650	217.957550	182.697250	1.000000	1.000000	0.000000	0.318611	-1.000000	-1.000000	0.000000
33	1	33	-1	6604.842671	47.785229	58.927357	1.000000	1.000000	0.000000	0.599421	-1.000000	-1.000000	0.000000
34	1	34	-1	7918.276138	186.597961	208.200165	1.000000	1.000000	0.000000	0.867256	-1.000000	-1.000000	0.000000
35	1	35	-1	6492.069005	211.681656	80.722672	1.000000	1.000000	0.000000	0.358208	-1.000000	-1.000000	0.000000
36	1	36	-1	6046.676533	206.800766	45.504650	1.000000	1.000000	0.000000	0.385237	-1.000000	-1.000000	0.000000
37	1	37	-1	5604.922663	196.778885	175.162888	1.000000	1.000000	0.000000	0.632473	-1.000000	-1.000000	0.000000
38	1	38	-1	6556.615082	203.252762	193.216995	1.000000	1.000000	0.000000	0.820554	-1.000000	-1.000000	0.000000
39	1	39	-1	4891.009538	181.772476	217.392685	1.000000	1.000000	0.000000	0.658684	-1.000000	-1.000000	0.000000
40	1	40	-1	7507.041966	86.094467	70.185379	1.000000	1.000000	0.000000	0.784211	-1.000000	-1.000000	0.000000
41	1	41	-1	5535.539561	80.817192	70.238815	1.000000	1.000000	0.000000	0.599700	-1.000000	-1.000000	0.000000
42	1	42	-1	5448.007166	217.621643	81.896835	1.000000	1.000000	0.000000	0.777086	-1.000000	-1.000000	0.000000
43	1	43	-1	3539.208144	211.506912	202.492249	1.000000	1.000000	0.000000	0.218006	-1.000000	-1.000000	0.000000
44	1	44	-1	7136.742072	51.163967	41.720566	1.000000	1.000000	0.000000	0.693227	-1.000000	-1.000000	0.000000
45	1	45	-1	7194.335381	180.991959	46.920563	1.000000	1.000000	0.000000	0.786890	-1.000000	-1.000000	0.000000
46	1	46	-1	6442.188552	74.751671	58.899452	1.000000	1.000000	0.000000	0.678193	-1.000000	-1.000000	0.000000
47	1	47	-1	7015.111201	217.036377	63.721039	1.000000	1.000000	0.000000	0.527249	-1.000000	-1.000000	0.000000
48	1	48	-1	6800.788008	220.012833	70.864830	1.000000	1.000000	0.000000	0.507236	-1.000000	-1.000000	0.000000
49	1	49	-1	5866.159208	93.998863	181.813934	1.000000	1.000000	0.000000	0.713133	-1.000000	-1.000000	0.000000
50	1	50	-1	8276.348671	83.000999	198.306992	1.000000	1.000000	0.000000	0.573436	-1.000000	-1.000000	0.000000
51	1	51	-1	5462.003207	162.908401	213.126877	1.000000	1.000000	0.000000	0.689167	-1.000000	-1.000000	0.000000
