Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
1	1	1	-1	3543.504915	42.353649	187.427643	0.830607	0.830607	0.000000	0.528633	-1.000000	-1.000000	0.000000
2	1	2	-1	4636.206212	49.962475	218.759399	0.631407	0.631407	0.000000	0.674600	-1.000000	-1.000000	0.000000
3	1	3	-1	2339.416294	175.061081	218.499893	0.376817	0.376817	0.000000	0.487695	-1.000000	-1.000000	0.000000
4	1	4	-1	3345.505230	92.514008	176.936661	0.380022	0.380022	0.000000	0.750583	-1.000000	-1.000000	0.000000
5	1	5	-1	4363.157918	66.734848	93.581757	0.683575	0.683575	0.000000	0.627812	-1.000000	-1.000000	0.000000
6	1	6	-1	4974.798969	175.624191	70.852264	0.664776	0.664776	0.000000	0.884620	-1.000000	-1.000000	0.000000
7	1	7	-1	2678.335630	61.540905	66.832535	0.355064	0.355064	0.000000	0.373734	-1.000000	-1.000000	0.000000
8	1	8	-1	4776.142050	169.973541	215.681107	0.837364	0.837364	0.000000	0.741895	-1.000000	-1.000000	0.000000
9	1	9	-1	9925.485070	184.229919	41.847256	1.235742	1.235742	0.000000	0.681461	-1.000000	-1.000000	0.000000
10	1	10	-1	4613.083274	88.161537	200.819427	0.725137	0.725137	0.000000	0.848522	-1.000000	-1.000000	0.000000
11	1	11	-1	12167.197127	219.914886	203.471069	1.462025	1.462025	0.000000	0.406470	-1.000000	-1.000000	0.000000
12	1	12	-1	4882.432089	222.121155	43.520878	0.633073	0.633073	0.000000	0.929684	-1.000000	-1.000000	0.000000
13	1	13	-1	3627.345125	92.055222	96.165512	0.680468	0.680468	0.000000	0.687773	-1.000000	-1.000000	0.000000
14	1	14	-1	3322.284080	90.935539	160.501450	0.609654	0.609654	0.000000	0.720627	-1.000000	-1.000000	0.000000
