Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
1	1	1	-1	4119.858133	42.445824	187.387787	0.375745	1.234525	0.000000	0.243179	-1.000000	-1.000000	0.000000
2	1	2	-1	5708.010670	49.728729	218.939957	0.301246	1.156067	0.000000	0.940624	-1.000000	-1.000000	0.000000
3	1	3	-1	1250.391946	175.061920	218.578796	0.071447	1.278327	0.000000	0.552899	-1.000000	-1.000000	0.000000
4	1	4	-1	1589.136155	92.651146	177.001328	1.258139	0.138401	0.000000	0.946680	-1.000000	-1.000000	0.000000
5	1	5	-1	4839.962023	66.774567	93.554024	0.833658	0.562668	0.000000	0.605207	-1.000000	-1.000000	0.000000
6	1	6	-1	5483.617172	175.664474	70.785187	0.962218	0.523350	0.000000	0.949994	-1.000000	-1.000000	0.000000
7	1	7	-1	12139.768009	61.382374	65.970573	1.145744	3.001547	0.000000	0.233981	-1.000000	-1.000000	0.000000
8	1	8	-1	7211.783604	170.390717	215.577637	1.849267	0.372488	0.000000	0.679553	-1.000000	-1.000000	0.000000
9	1	9	-1	5534.796850	184.124680	41.829056	0.952695	0.855265	0.000000	0.246144	-1.000000	-1.000000	0.000000
10	1	10	-1	4768.681047	88.092049	200.738770	0.992639	0.499609	0.000000	0.924757	-1.000000	-1.000000	0.000000
11	1	11	-1	11253.853311	219.897247	203.460983	1.481615	1.330316	0.000000	0.462332	-1.000000	-1.000000	0.000000
12	1	12	-1	5302.842348	222.146835	43.534367	0.574495	0.838440	0.000000	0.938857	-1.000000	-1.000000	0.000000
13	1	13	-1	4665.982731	92.144806	96.017799	0.456979	1.316304	0.000000	0.922904	-1.000000	-1.000000	0.000000
14	1	14	-1	4821.695640	90.872513	160.529785	0.506772	1.280849	0.000000	0.905427	-1.000000	-1.000000	0.000000
15	1	15	-1	6904.932913	36.823711	192.462311	0.522119	1.784097	0.000000	0.645283	-1.000000	-1.000000	0.000000
16	1	16	-1	6920.385063	73.503403	50.833145	0.302082	1.558793	0.000000	0.809402	-1.000000	-1.000000	0.000000
17	1	17	-1	9255.975966	93.247353	217.938507	0.663854	1.832452	0.000000	0.757660	-1.000000	-1.000000	0.000000
18	1	18	-1	5532.167866	33.581829	37.524021	0.948457	0.531595	0.000000	0.925443	-1.000000	-1.000000	0.000000
19	1	19	-1	5282.657465	190.391083	160.610809	1.373921	0.486131	0.000000	0.910594	-1.000000	-1.000000	0.000000
20	1	20	-1	3888.031714	65.835983	212.995850	0.935988	0.509868	0.000000	0.953903	-1.000000	-1.000000	0.000000
21	1	21	-1	5908.109744	66.304688	171.557053	1.006616	0.339379	0.000000	0.422609	-1.000000	-1.000000	0.000000
22	1	22	-1	4885.396650	63.697178	177.610519	0.338471	1.489230	0.000000	0.892203	-1.000000	-1.000000	0.000000
23	1	23	-1	5203.353878	204.098175	163.131256	0.567039	0.864239	0.000000	0.935733	-1.000000	-1.000000	0.000000
24	1	24	-1	5147.324828	210.825363	93.378731	0.822527	0.563866	0.000000	0.942150	-1.000000	-1.000000	0.000000
25	1	25	-1	4713.747370	84.482544	167.560059	0.369663	1.149639	0.000000	0.544889	-1.000000	-1.000000	0.000000
