Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY Theta	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
1	1	1	-1	7116.237844	42.473759	187.349045	0.262680	1.187579	-0.009124	0.244025	-1.000000	-1.000000	0.000000
2	1	2	-1	5450.241715	49.759903	219.140244	0.320370	1.193948	-0.071232	0.942656	-1.000000	-1.000000	0.000000
3	1	3	-1	3284.692363	174.890930	218.122238	0.155669	2.121314	0.189429	0.501793	-1.000000	-1.000000	0.000000
4	1	4	-1	2185.592456	92.433220	177.011536	3.039094	0.082393	0.051725	0.936507	-1.000000	-1.000000	0.000000
5	1	5	-1	4604.009514	66.642952	93.221359	0.741153	0.700103	1.714147	0.486692	-1.000000	-1.000000	0.000000
6	1	6	-1	5487.241045	175.666840	70.786102	0.962451	0.524106	0.009149	0.950021	-1.000000	-1.000000	0.000000
7	1	7	-1	12926.885050	61.635723	65.970573	1.053584	3.283649	0.305246	0.274992	-1.000000	-1.000000	0.000000
8	1	8	-1	0.000000	170.591171	215.148392	0.070711	14.142136	-2.633121	0.000000	-1.000000	-1.000000	0.000000
9	1	9	-1	6764.004344	184.219727	41.898945	1.027580	1.076910	-2.009786	0.254783	-1.000000	-1.000000	0.000000
10	1	10	-1	4754.782549	88.100693	200.731522	0.992035	0.492020	-6.258257	0.925078	-1.000000	-1.000000	0.000000
11	1	11	-1	10668.939768	219.891800	203.491730	1.094501	1.694838	3.978363	0.561353	-1.000000	-1.000000	0.000000
12	1	12	-1	5301.533427	222.146927	43.534000	0.574425	0.838144	-0.004950	0.938861	-1.000000	-1.000000	0.000000
13	1	13	-1	4688.019508	92.158104	96.104172	0.443605	1.345031	0.082004	0.926305	-1.000000	-1.000000	0.000000
14	1	14	-1	4819.668613	90.872040	160.534424	0.506465	1.280471	-0.008900	0.905459	-1.000000	-1.000000	0.000000
15	1	15	-1	7974.673633	36.681618	192.971268	0.349583	2.276883	-0.231628	0.895571	-1.000000	-1.000000	0.000000
16	1	16	-1	5635.589758	73.504585	50.835842	0.351759	1.560586	-0.015816	0.813556	-1.000000	-1.000000	0.000000
17	1	17	-1	9152.112454	93.285408	217.752243	0.568043	1.960901	-0.186361	0.818705	-1.000000	-1.000000	0.000000
18	1	18	-1	5509.804640	33.581264	37.524307	0.942164	0.531352	-6.225117	0.927564	-1.000000	-1.000000	0.000000
19	1	19	-1	5283.005555	190.393768	160.611221	1.374027	0.487029	3.145586	0.910637	-1.000000	-1.000000	0.000000
20	1	20	-1	4888.271502	65.819443	212.908844	0.553191	0.835543	-4.746459	0.934132	-1.000000	-1.000000	0.000000
21	1	21	-1	4229.236609	66.431770	171.426514	0.617443	0.780246	7.834548	0.350554	-1.000000	-1.000000	0.000000
22	1	22	-1	4756.479411	63.715290	177.502228	0.353868	1.503307	0.025328	0.893357	-1.000000	-1.000000	0.000000
23	1	23	-1	5196.839637	204.101944	163.140488	0.563066	0.866194	0.103649	0.937036	-1.000000	-1.000000	0.000000
24	1	24	-1	5148.176677	210.824936	93.378685	0.822688	0.563988	0.006317	0.942158	-1.000000	-1.000000	0.000000
25	1	25	-1	4709.377558	84.482185	167.554749	0.377770	1.140827	0.025402	0.547358	-1.000000	-1.000000	0.000000
26	1	26	-1	4257.168637	201.081207	40.855957	0.345839	1.374849	0.077162	0.943180	-1.000000	-1.000000	0.000000
27	1	27	-1	169.986417	55.625271	201.277908	0.070711	0.416907	-0.015876	0.000104	-1.000000	-1.000000	0.000000
28	1	28	-1	0.000000	189.190277	51.974812	2.697986	0.070711	0.665614	0.000000	-1.000000	-1.000000	0.000000
29	1	29	-1	4207.925232	167.831223	78.068871	0.512139	1.067311	-0.030455	0.901590	-1.000000	-1.000000	0.000000
30	1	30	-1	4341.696250	83.029243	171.733307	0.664789	0.991910	-1.505194	0.461406	-1.000000	-1.000000	0.000000
31	1	31	-1	5582.635993	192.716003	58.399540	0.322256	1.418838	-0.019506	0.948414	-1.000000	-1.000000	0.000000
32	1	32	-1	10883.304161	218.338348	183.571960	1.074745	2.217412	0.472428	0.548171	-1.000000	-1.000000	0.000000
