#Diffusion Coef in um2/s; Linear fit performed on the 4 first points of trajectories
#Pixel size= .1um ; Frame rate= .05sec
#Exponential fit: A + (C-A)*exp(-t/B); Performed on the (N-4) points
ROI	Trace	D(um2/s)	MSD(0)	MSE	A(um2)	B(s)	C(um2)	MSE	Confinement Radius (um)
 1	 29	 0.49	-0.04	 0.99	 0.40	 8.85	 0	 0.64	 0.54
 1	 34	 0.18	 0.07	 0.81	 0.28	 8.85	 0	 0.74	 0.46
 1	 38	 0.20	 0.04	 0.94	 0.24	 8.85	 0	 0.84	 0.43
 1	 47	 0.32	-0.01	 0.99	 0.38	 8.85	 0	 0.50	 0.53
 1	 48	 0.31	 0.00	 0.98	 0.30	 8.85	 0	 0.68	 0.47
 1	 55	 0.30	 0.03	 0.97	 0.34	 8.85	 0	 0.81	 0.50
 1	 57	 0.32	 0.01	 0.98	 0.40	 7.70	 0	 0.74	 0.55
 1	 59	 0.50	-0.09	 0.93	 0.31	 7.70	 0	 0.49	 0.48
 1	 62	 0.64	-0.11	 0.98	 0.46	 8.85	 0	 0.49	 0.59
 1	 70	 0.35	 0.01	 0.96	 0.36	 8.85	 0	 0.72	 0.52
 1	 73	 0.20	 0.05	 0.98	 0.23	 8.85	 0	 0.87	 0.42
 1	 76	 0.26	 0.01	 0.94	 0.28	 8.85	 0	 0.71	 0.46
 1	 77	 0.43	-0.05	 0.92	 0.36	 7.70	 0	 0.49	 0.52
