Track,Length,Total Intensity,D(0) (μm²/s),MSD(0) (μm²),MSE(0),A (μm²/s),B (μm²),MSE
35,3,6300.36,4.51,-0.51,1.0,4.51,-0.51,1.0
37,3,9467.97,1.37,-0.01,1.0,1.37,-0.01,1.0
66,3,5307.80,3.04,-0.22,1.0,3.04,-0.22,1.0
75,3,5218.86,1.13,0.24,1.0,1.13,0.24,1.0
81,6,14337.08,1.03,0.28,1.0,1e-06,0.72,0.62
83,5,13517.40,3.20,-0.39,1.0,3.16,-0.36,0.99
102,3,4276.15,1.31,-0.11,1.0,1.31,-0.11,1.0
114,5,9437.99,2.82,-0.12,1.0,2.60,-0.13,0.88
131,3,4724.48,4.83,-0.61,1.0,4.83,-0.61,1.0
152,5,11162.22,2.08,-0.04,1.0,1.15,0.18,0.85
158,5,9454.11,3.66,-0.31,1.0,0.91,0.47,0.46
165,5,9683.89,1.62,0.18,1.0,1e-06,0.85,0.49
176,3,5313.26,1.61,0.02,1.0,1.61,0.02,1.0
220,3,6232.91,3.05,-0.14,1.0,3.05,-0.14,1.0
